"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"74",0.0309765027612145,0.0196691566585732,0.0144444199780804,0.000851977621445732,0.0133094046909818,0.0102453368129347,0.0134961595810355,0.0113310645006383,0.0157913318065154,-0.00178853606199051,0.00641295350879462,0.00903032600698111,0.0106477085863443,0.00739489119872043,0.0187524938966564,-0.0093457373465597,-0.00285562326712344,-0.000510650760149899,0.00560800666002806,0.0136113810462425
"75",0.0262817321155696,-0.00618754761611689,0.00335611060851335,0.00127307979077557,-0.00333092068753092,0.00053227847655221,0.0145207847805165,-0.00751203234748518,-0.000216082285549883,0.0072268079600497,0.000625270240403917,0.0175712580280559,-0.00975720082177369,0.0101478998571935,-0.0077928966538472,-0.00898369072097099,0.0125323312674972,0.000997944387979647,-0.00376800288937663,0.00331037826782993
"76",0.0138079317219875,-0.00575831793708857,-0.0100545823503907,-0.00731264522744074,-0.0097171053226606,0.00189478458011082,-0.0034212016103344,-0.022823603403194,-0.00971684019164968,0.00385496210164507,0.00279666512202241,-0.0170538237135099,-0.00599694987929145,-0.017993316346641,-0.0158974694635549,-0.00264067040906318,0.00010626983484053,-0.0122700522301399,-0.00690377867975842,-0.0257954636996085
"77",0.0281697279014056,-0.00526072719024572,0.00850505173463547,-0.0129256811332814,-0.00605382838211652,0.00218473516721056,-0.00621958820951476,-0.00158434841842641,-0.00117461320041819,0.00101081436637586,4.74702216612432e-05,-0.00700094278697792,0.00285614598770974,-0.00837562595878658,-0.0106451350718045,-0.00201923704412575,-0.00291536252230056,-0.00181739501641407,-0.00810095660963425,-0.0203247180065125
"78",0.0136213865587138,0.00674259959672136,0.0115546337759896,0.0155171254097191,0.00418091403051485,0.00359831868382774,0.00440521485389461,0.0128702972285738,0.0179716943388661,0.0154783057276049,0.000177559813836073,-0.0065564893572616,0.0206637184829614,0.017063485499043,0.0157700275657199,0.0131369219134463,0.0290425602128558,0.0129685261811054,0.0177935877717857,0.00799351457787897
"79",0.0196766911653248,0.00602850983939081,0.00118068249643344,0.00056951132368464,0.0174212678010544,0.00215901587583458,0.00859724197197223,0.00629765118417324,0.0142339415939008,0.00759225993919347,0.00415989246138734,0.0223010245286249,0.00827085702545139,-0.00590876778471605,-0.00825931806759533,0.0163465957712003,0.0116890358365511,-0.00230322004684896,0.00363624301366226,-0.000559739009322944
"80",0.00904134037997599,0.0248985826395189,0.0144158713201725,0.00873601805520883,0.0239499122698395,0.0117530164413465,0.00537912784975715,0.0126628534124948,0.0150708778486562,0.00245942420718565,0.00180776543346624,0.047050185964138,0.0105961861262368,0.0115643013748328,0.0134386363920495,0.00619826240440155,0.00732560223074723,0.0148644889819209,0.0126703223269284,0.00817882846321708
"81",0.0199517690551972,-0.00378156790289086,-0.0113347749211944,0.00758770830937669,-0.00886980461870372,0.00879857235266928,0.00674861812958534,0.0164182588074762,-0.00973412810399746,-0.00567498186680401,0.00383555440772611,0.00494476213229765,5.6290601039519e-05,-0.00956397444539735,-0.00163654533134159,0.00781070430242961,-0.000187546383127343,0.00934935284118089,0.0042572689829346,-0.0119169325096139
"82",-0.0128142784425443,-0.0590158314439476,-0.0366959201829306,-0.0268245411795735,-0.0710901623756691,-0.0565133127145803,-0.0218512151269899,-0.0529661881844368,-0.0519970883333923,-0.0244636053150162,-0.0302061356934151,-0.0593782092284196,-0.0309943855260908,-0.0550539438789571,-0.0516883618736088,-0.0524692682436318,-0.0558543433465933,0.00646804341255836,-0.0122775388927477,-0.0881706492077183
"83",0.0284618710729023,0.0181070123023188,-0.0189727016647665,-0.00303100858172241,-0.0102551140713361,-0.020069467449083,-0.0127575259268497,-0.00790066776190042,-0.0331264590127925,-0.0149211356102189,-0.0065516585345199,0.0123205578314425,-0.00651053515943255,-0.0126417083074883,-0.0203424363217934,-0.00836498770165037,-0.0159753777885533,-0.00982404372662273,-0.00358223050767095,-0.00240805971410133
"84",0.012766387152237,0.0247007906408699,0.0182428503452606,0.0162773915708393,0.0255386264517302,0.0196658212163185,0.00324320100636684,0.000969979977257431,0.0297724739971297,0.0118163037428646,0.0164256928058936,0.0196050301101147,0.0321811419999171,0.0216897927692825,0.0308683905007497,0.0315158549054011,0.0290974662510689,0.0128963249878147,0.024407258635811,0.0282257359802428
"85",0.0237967200139323,0.00584726764127996,0.00132997824813957,0.0118754099673287,-0.00661200978825898,0.0195744124607048,0.00286602971980985,0.0291189263349403,0.00215336864217374,0.00410504981089907,0.00911778178124698,0.012508752985157,0.00725702427312182,-0.00828738128585281,0.00558569090776131,-0.00651860732484085,-0.00176218219802293,0.0227493663248249,-0.00486324349826493,0.00169852188155014
"86",0.0276135026324303,0.0103251684622399,0.0189156045677698,0.0137675984216572,0.0218730554301362,0.0337030234191992,0.00532711809381495,0.00543025162519671,0.0143106398734823,0.0190193428818478,0.00888307823528512,0.0269218675469062,0.00946042415412927,0.0145512448452463,0.0217828957450197,0.012038831989608,0.00969417285473947,0.012825714095829,0.0126269735639848,0.0164653031240657
"87",0.0241502515134938,-0.00783397160634723,-0.00393252701335269,-0.00155974566367353,0.00508268158239919,0.000952163821945495,0.00340452968706002,0.0111433547789109,-0.0186748781870346,0.000651112399289644,0.00849119917952708,0.00910211065599535,0.0121067954616896,0.0022643025351838,0.00576056236268386,0.00634358347837632,0.000304953368109776,-0.00183478434378349,-0.00258751011106957,0.0189890999032942
"88",0.0176209423485096,-0.00930844859273232,-0.00160287594948255,0.0197713993014882,0.000893397551550814,0.0166196522119759,0.00405090354653803,0.00123481063645516,0.00540898521302847,0.00690709429842291,0.00526338435033376,-0.00371891683468459,0.0102987949090206,-0.000880969265846013,0.00176385155917725,0.00293256197622657,0.00530312578521689,0.000806070045642971,0.00590327015669657,-0.000997660383034352
"89",0.00322728945193526,-0.00638191955779712,-0.00478788190628573,0.0102785690899251,-0.00501493100966594,-0.0014888215405751,-0.00021958244648602,0.0094253531280867,0.00759790621384806,0.00603872273209422,-0.00792496627695576,-0.00852191883367169,0.00285890123724872,0.00202130845333272,0.00304231876904277,0.00254480864100447,0.00591310044888017,0.00237899711938166,0.00161582981257313,-0.00974872713638686
"90",0.0191639944284614,0.0137777430141656,0.0122085755045601,0.0217490769936656,0.0128195146190132,0.00549166180004222,-0.000776286510029641,0.00611253028717864,0.0151726218358706,0.0031379012850842,0.00825873682468801,0.0324948046994014,0.00568486566789541,0.00640185161291978,0.0204012710406132,0.00757465808058454,0.0122338589229057,-0.00234623336318544,0.00159871736682667,0.00931937928784973
"91",0.00617625376125859,-0.00502248151341048,9.36520585722339e-05,0.00164315291248278,-0.00505255211253193,0.0036095565518054,0.000704051350810302,0.00519014680499234,0.00269286710501768,0.00568126512071901,-0.00656238829257871,-0.0136433202933499,-0.00310221941280135,0.0018914659478277,-0.0117154208583528,0.000949369885659287,-0.0103309967544693,0.0049899331660526,0.00737135462870818,0.000403328052719232
"92",0.0189063866041291,-0.0044388965461567,0.000571982560020673,-0.00920333175206569,-0.00937249749059771,0.0015075526133162,0.00048040408219492,-0.0019109613241531,-0.00676799526911532,0.00496040371966438,0.00253167189439169,0.00024024957912198,-0.00604234049158532,-0.00455498967062593,-0.00319419209015259,-0.00262236730884228,-0.00581531069925318,0.00616799141446745,0.00126468511383029,-0.0154502584209227
"93",0.0243035410470243,-0.00124500726943786,-0.000523966306622202,0.000237560458395101,0.00329772277265921,0.00270986616343862,0.00734902358686027,0.00424098692745704,0.015279063585247,0.00546333310069031,0.00408563671459972,0.00769864163695942,0.0145100795197964,0.00802282126332091,0.0165155331947664,0.00132609242610796,0.00995537104278856,-0.000302939376057477,0.0136643421184086,0.00396988614910436
"94",0.0109258190012782,-0.0193214180867212,0.00682359876567573,0.000854199986698353,-0.00786994290800421,0.00217124387733593,0.00482464702222207,0.000376757436769139,0.00626284434969355,0.00197504415436,0.00310743631481513,-0.00625453450957504,0.000291179496146591,0.0119297274188423,0.00638487371267258,-0.00247995028905936,0.0106145354839224,0.0175997526392171,0.00644244597685825,0.00256868020779356
"95",0.0216279044334754,-0.00715218658971612,-0.0128205854312772,-0.00704751559574671,-0.00309821012562622,-0.00484623540658813,0.000415551986679408,0.000152372055722199,-0.00608345121903411,0.00106919889016215,0.000406343457203149,-0.0021469201437607,-0.00336563924439214,0.000513898396160763,-0.000132077534141277,0.00247236626236563,-0.00309694802063103,0.000258167969077809,0.00564532750348916,-0.00145455393766777
"96",0.0164632871023347,0.0195781441921107,0.0030768708510227,-0.00240138523593643,0.0130921851595113,0.00978384481747492,0.00548086569656361,-0.00222972881260726,0.0039251698474846,0.00442136967416977,0.00551398124025801,0.00502583194328739,0.00879653955242967,0.00125267588798956,0.00600551496979058,0.00383236058477716,-0.00617927058626953,0.00273259048705172,0.00422595751932421,0.0119631887092019
"97",0.0190039105848303,0.00503028563070314,0.0112502190557739,0.0151210557645424,0.0211075237338224,0.0109711492703309,0.0103109486764678,0.00428381934368131,0.0248508615371721,0.0105111022275493,0.00257381437959491,0.0131404941816012,0.00761009837824011,0.00753329118025602,0.00395645018454496,0.0183022248029326,0.0204424367413347,0.00868845687721488,0.00890510209518472,0.0115343814375115
"98",0.00546333956173771,0.00273493948374233,-0.000889756325576242,-0.00965940730372801,0.000246461264123904,0.00757725101059014,-0.00377401974418567,0.00267703124091219,-0.0100087334419667,-0.00936889029274237,0.00524653038727657,-0.00111713054405523,-0.0026372827705806,-0.00952217369800425,0.00695680448844413,-0.00234458577163353,-0.016239178910166,0.0128002678385747,-0.00517446166712694,8.6590877625972e-05
"99",0.00409360542903651,0.00475179068713699,0.0066712024147946,0.00892050394640389,0.00699989620323738,0.00177141753680761,-0.000870661534513571,-0.00195082812910256,0.00884979800413037,0.00843723068819376,-0.00313953082129018,0.0183676396222843,0.00164652286643261,0.00901862213672426,0.00271903862876139,0.00577443997567266,0.00900408190072749,0.00320956889308033,0.00606873050326621,0.0067329078243119
"100",-0.000381740708195903,0.00574512931578477,0.0020796527157301,0.00558183840701911,0.0161063020550863,-0.0022301100361797,0.00383887301004174,0.000290497170951884,0.00697859923485459,0.0140815645600428,0.00916803892794407,0.00346028019117795,0.00852756831230897,0.013459592966321,0.012189285710157,0.0172249355543583,0.00894301249280965,-0.00169218154445709,0.0120594257879634,0.0145647074619929
"101",0.0114390585816983,0.0119791936850581,0.00654492769589055,-0.0057778993068916,0.00877088045190035,0.0109881217355083,-0.00565975790542366,0.00575226994725188,0.0127556560234524,0.00335944515185195,0.000485972386275032,0.00171007703098646,0.00777569558786788,0.00780569391038588,0.00540963665068347,0.00301351799922132,0.0187440023572533,0.00477309535195525,0.0192404260475627,-0.0034819542264683
"102",0.00495055453792518,-0.00264574257815208,-0.00414901470901086,-0.00610470293308489,-0.0043497037772687,-0.0201358088500255,0.00652568634772795,0.00191790367728393,-0.00117914437540231,-0.00857404072472726,-0.00512582796602735,-0.00360823669964612,0.016192112418407,-0.00341650876751999,-0.00651701248129401,-0.0054921345560744,-0.00668120676463785,0.00398863559638345,-0.00622321925364419,0.00615503705395898
"103",0.000999445520998116,0.0161200765046448,0.0204618153075929,0.0124335113324381,0.0169490392166094,0.0141759868646588,0.00218477278851396,0.0100999628134586,0.033813292617495,0.0298729256347442,0.00128739621860202,0.014598156007441,0.0107425751629142,0.0164097818154412,0.0297091806107783,0.026584470752434,0.0159255607159559,0.00297382510445366,0.0228852562965876,0.00596289915930111
"104",0.0219044697860571,-0.00552359875165845,-0.00290323722433442,0.00865534955247065,0.0108369009832154,0.00140988111595599,0.00359733759379281,-0.000614992782305038,0.00857918564911853,0.00427715239060364,-0.00651777908654376,0.0101947067611438,0.0115333183751415,0.0131466935708366,0.0127500056634947,0.00599216854972245,0.00350405729297961,0.00204272655865185,0.0034997147446112,0.00268718771036208
"105",0.0249072627057268,-0.000561893067797333,0.0109538054809412,0.00537005120421833,0.000292582555319963,0.00257233609727248,-0.00250681180231785,-0.00607143969294026,-0.0031529372380659,-0.00897492592331061,-0.00519086517505702,-0.00363573542385474,0.000545363709519475,0.00822223011664787,0.00436573517862375,0.00341723669083135,-0.00294145848075263,-0.00146201293117736,0.00025982017625032,0.00376098945051302
"106",0.00236465053986275,-0.012727379437274,-0.0153124125654552,0.000617633955240895,0.0038789482853191,-0.00889249848615,-0.00165141032304476,-0.0121109619776304,-0.00186238495898208,-0.0119512527047885,-0.0176351012026611,-0.0237023780092278,-0.010495311694801,0.00367450293613248,0.00368476674361356,0.00527836096368963,0.000591561207300079,-0.00247503241357813,0.0105325897666662,-0.00521461124736029
"107",0.0190043647091058,0.00750205996381695,-0.00435332412466849,0.00588705895359469,-0.000523165691982971,0.00732679143056639,-0.00127296260683293,-0.00750194584449996,-0.00126938309879308,0.00343863745018432,-0.00501148343236561,-0.0141092148050389,0.0109682793367717,0.00805839746919635,0.00451092868261223,0.00171487204881126,0.00148760272595633,0.0100188698405034,0.0113501151318306,0.00200368846835924
"108",0.0163499650272529,0.00568002742133256,-0.00883386478824122,0.00735448707981228,0.0024169716395685,0.000647610977576596,0.00124423874016072,-0.00111493598519379,-0.00160502015792722,0.00742775610242023,0.00798164916130236,-0.00196913674312463,0.00373484150987745,-0.00168821338138271,0.0122048817058689,-0.00711095655138072,-0.00688883918941644,0.0114476897149808,-0.00572363748235688,0.00149718255043923
"109",0.015506709633533,-0.0100416343300851,-0.0251161708950745,-0.0225153633952919,-0.0136977318503499,0.00400418532029151,-0.010619780650258,-0.0093756523814355,-0.0195463152249636,-0.0207175862406067,-0.00815077484822374,-0.00809767103656563,0.00363016410283418,-0.00621640183497239,-0.00659062859352761,-0.0183011978875361,-0.0144852221723441,-0.0186779497029672,-0.00631266141011997,-0.0193722550451229
"110",0.0274312380673297,-0.0115371113962154,0.0111334795590093,0.000487125706623605,0.00458535747536574,-0.00195249855717329,-0.00338825643194461,0.00091881846815057,0.00934471205698798,-0.00537755058531306,0.00154580085298237,-0.00801922197315875,0.00683359327692034,-0.0048773100664567,0.0141431457808628,-0.00243941940092841,0.00457279267067952,-0.000360143481722598,0.00863528926217836,0.00393407535452328
"111",0.026931596972425,0.0040136947772838,-0.00618716091607963,0.0111204065090632,0.0184522661596841,0.0252229722556257,0.00135751383639517,0.00698370763401207,0.0142208825108454,0.0117600418982494,0.00894799253262354,0.0213177865690133,0.0157745614720906,0.00656027141969213,0.0123138983385438,0.00740708290328519,0.01957729649766,0.00147413341734291,0.00587721605131136,0.00301994814535842
"112",0.0112505315021391,-0.0125053118957491,-0.0159658719651635,-0.000808229306289365,0.00833001995693066,0.00465098929732055,0.00424233989144694,-0.00717542635067603,0.00943252426871641,-0.000238388862806466,-0.00268593993921299,-0.00562478474934826,-0.00216748774814595,-0.00408909495811886,-0.00614091202927242,0.00453530170968966,0.013257755794631,-0.00626150783484785,-0.00341818254342046,-0.0063700523141349
"113",0.0282062345119368,0.00201941484385926,0.00818279154768803,0.0127581418237836,0.0140640974624836,-0.00253074985983916,0.00495521786998058,0.000823650200781787,0.0236414608829309,0.0238468026377201,0.00850691738087947,-0.0190726081792984,0.0184851703839915,0.0305617441963138,0.022489346878884,0.0254144336978296,0.0174416961155069,-0.0021499773981531,0.0219565590360503,0.0138625193330435
"114",0.018740800161011,-0.00541895687518427,0.00803328918379967,0.000885594398846316,0.0122605398671942,0.00143731665021421,0.000891667241887428,0.00492008194316455,0.00337076650157676,-0.000853399367728985,0.00407451796499255,-0.000576756587021892,-0.00413989424811739,0.00160532277700378,0.00475305624081733,0.00552523472449257,0.00439920966704492,-0.00340301446754467,0.0121020309298935,0.0121260388586938
"115",0.0144570587035723,0.00132787467294134,-0.0157425975097966,-0.0049193469653224,-0.00199584083631892,0.00970232251637385,-0.00586253693590371,-0.00351970597442308,-0.00410977179207418,-0.00960763056013697,-0.00480312203747128,-0.0130740875532689,-0.00922645043772645,0.0031342125591172,-0.00312194541775494,0.00593266882588085,0.0290118851689899,-0.00596397026035753,0.0102578955817543,-0.00520514791631747
"116",0.0207861958064328,-0.0165283310794493,-0.0160326621096046,-0.0131834026399974,-0.0177241207476352,-0.0283183396059433,-0.0120518272874498,-0.0267988528334215,-0.0206659528624261,-0.0202521597808695,-0.00887208349400801,-0.0175062114210958,-0.0143858468717867,-0.00451540914815567,-0.0212959453069415,-0.00933082544778359,-0.0231822928649104,-0.00619981348754431,-0.00304602051552873,-0.0306806065366489
"117",0.00161326512421057,-0.0186630183546256,-0.018841899947357,-0.0146980970512242,-0.000184557127757654,-0.016547204140946,-0.00133790435530363,-0.00161868276636022,-0.0120369094496564,-0.00500530426725403,-0.00548106778040699,0.0176104864905571,-0.00208970453482162,-0.019040444469562,-0.0069158174750256,-0.00348133516784059,-0.000346961838181723,-3.25653674962956e-05,-0.00593301866484976,-0.00536714533628525
"118",0.00393423780803681,-0.0141978063535197,-0.00393315212435815,-0.00130210286690651,0.00212223566933939,-0.00834070807017543,-0.0145119757448276,-0.00844996749428849,0.00921358799132429,0.0130125657569648,-0.00190585300889901,-0.0122162580421249,-0.00233318420541519,0.0224508300108557,0.00453228689126862,0.0209529024677082,0.0174355556260425,0.00731294495221504,0.00897701246200287,-0.00507344153262143
"119",0.0079275267618206,0.0343363658635939,0.0440269622317171,0.0268080972575043,0.00909844582729189,0.00133415801995364,-0.000977120246800136,-0.011145317092356,0.0343045831095542,0.0285580448377046,0.0102272821452403,0.00477033473216288,-0.0100673157838731,0.021399013554632,0.0318580832624567,0.0476357950143063,0.00746914685684035,0.00953412697748827,0.0169978337443884,0.0213238993734793
"120",-0.00170112937544307,0.0303400327572983,0.0132654429689236,0.00829665642632919,0.011474722846052,0.0115609233338879,-0.00681248955328723,-0.00274258649275148,0.0159754453418698,0.00897478364536224,-0.00830973200726004,-0.00524061125486721,0.0140705385729112,0.00204059906964215,0.0151540863291168,0.00878380197688303,-0.00332254289620094,0.00780081918405132,0.00296393013935745,0.00986751896131978
"121",0.0212131151838416,0.0347651188272084,0.0234916604720864,0.0135573891322944,0.0125538309401144,0.0166383932048391,0.0305182495027943,-0.00184187744408172,0.00661331028234509,0.00143017548091109,0.0163441054164358,0.0329208455229368,-0.00293248589156838,0.0205866845643538,0.0205347481002704,0.00244970908435098,-0.0117483833130801,0.00283382608454826,0.0058439145187146,-0.00368405939785488
"122",0.0335040323625929,0.0184935257168992,0.0295324411951208,-0.0100172314352816,0.00873507374428752,0.0148508278729121,0.0188548967459477,0.029728638315694,0.019517507895571,0.0109843371983779,0.00802438496999459,0.015660099313303,0.00352201099663775,0.0279150839154481,0.0233698144560005,-0.00109677210948888,0.0140593702763476,0.0193353271062965,0.0118475206648328,0.0364510097448628
"123",0.0383058003055702,0.0108912159850009,0.0183485408885056,0.00768511152655111,0.0064287704237007,0.0235542877787784,0.0167135014180783,0.0225232004235684,0.00659753613676261,0.00252725666307698,0.0113386902252245,0.032722835833241,-0.0029043583979534,-0.000826666828673284,0.0181745262304835,0.00264025706748733,0.0206602239852671,0.009722354703329,0.00448053479221929,0.00375959032639726
"124",0.0292376682595649,0.00887446194080804,-0.0056254343313113,0.00651027267862805,-0.00246365565327819,-0.0138577536742325,-0.00110139025283742,0.0121624573081251,-0.00269689078134493,0.00620097799744238,0.0017511893831893,0.0270349618833133,0.00244006718780351,-0.00462916867342833,0.00663889779528794,0.0130211529615869,-0.00203847813414661,-0.00599749908389382,-0.00207082039560056,0.00763904074533899
"125",0.0135019845180783,0.018782537728496,0.00514284458679467,0.000794360592080577,0.0098951669316445,0.00551151836840705,-0.00180886785075604,0.00612144983177046,0.0105146419781999,0.0120547630791104,0.00931451400024496,0.0108712307614524,-0.00316134676130404,0.00185793196489388,0.00304097770172617,0.0282741746663057,0.012698526433089,0.0110399900209198,0.0057227608996527,-0.00436539026814678
"126",-0.00566697653304084,9.00021046118075e-05,-0.0141016931151201,0.00287679558013326,-0.0112874841770549,0.000352248183838537,9.1738952884609e-05,-0.00643460521542251,-0.0176662656326394,-0.00453005889875505,-0.00661105790319439,-0.00641892875696965,0.00491186926808987,-0.00959444843695062,-0.0109585932960979,-0.0228938576450682,-0.00324837981216465,-0.00154424127451864,0.00735216330721678,-0.00251605080486464
"127",0.0209730632888776,-0.00531808229780262,0.00827199830299801,-0.00441101163333875,0.0096784650154827,0.0134777330966716,0.00513526368856367,0.00745091481566641,0.0159543460551695,0.0189105224696524,0.00418335344890113,0.00846755393725996,0.00783302791549274,0.0249843006424484,0.0240372722777441,0.0219703252555368,0.00802262731901871,0.000508177549167691,0.0168003994720159,0.00940509043367157
"128",0.0132948732682049,-0.0189762713567408,0.0140447142173625,0.0111910472016249,0.00187985987707592,0.0257628316651123,0.00627336727206731,0.00475291106138689,0.012766987695395,0.00959966316174066,0.0111926432539591,0.00856664568043723,0.00777276599293016,0.0143830225360735,0.0160122069140577,0.0239076259752718,0.00661280618682912,-0.00133190436311124,0.0155274159204152,0.0165226944371389
"129",0.0275065101677995,-0.00431954945956554,-0.00363972850231672,0.00445935606205952,0.00389508867534751,-0.00324001947018035,0.00841087293004479,-0.000343128126334618,-0.00742166520591749,-0.0031889559166014,-0.00441019451540992,0.00584078499856882,-0.0132982795325761,0.000214799589109297,-0.00682349690323135,0.00372984115616653,-0.0252094520628158,0.00380982612331995,0.00109731757363311,0.00838115416507407
"130",0.0268740199254926,-0.00152484367362837,0.00282420538935498,0.00049599989261282,0.000596116716811117,0.00952083615317933,0.00301301614371504,0.00389517983244687,0.0148388379546119,-0.00360949310767217,0.00750127787301723,0.0124955607376013,-0.00379097464336044,0.0199061593624759,0.00884125711083189,0.00230897333122776,0.00508374799797952,0.0111156692956803,0.00375110232084671,0.0193750177531483
"131",0.0239471791249082,-0.0140008526447315,0.0015441667968419,0.00465037394074761,-0.00781882132584786,-0.00459712476746952,-0.00273303839386138,0.0078627907983401,0.00343132028396074,-0.00669925863529174,-0.00360653769923003,-0.00252374883397343,0.00567158038020322,0.0106219866600371,0.00217741549358908,0.00203459244124695,0.000848408517367746,0.000665864215449662,0.00549173872850336,-0.00355494563824162
"132",0.00618507358839207,0.0172326941431547,0.0308053398967535,0.0164611443594416,0.0273756272458881,-0.0040322700110535,0.0165883446624425,0.00726855978539213,0.0481533331332892,0.0304650777187082,0.0238065749066808,0.00931340862661506,0.0242056348046347,0.0459314497609219,0.0485253921233308,0.0353682552420723,0.0314320584985068,0.00258149212902336,0.0333179656350232,0.0336847936776719
"133",0.0587760583807824,0.0214802765090957,0.021694889223282,-0.0150846342501021,0.00442567785898832,0.0235550135898122,0.0154342171323137,0.0303407050967318,-0.0122113097979389,-0.00902892930572213,0.0182696930872077,0.0332362770308,0.0114024006248798,-0.00464504107798476,-0.0043419427345244,-0.00974231234890553,0.00507434684813168,0.0105379285428502,-0.00792833873161022,0.0205342416373993
"134",0.0704712631697859,0.0138734830443226,-0.000495370365716497,0.00546857599598996,-0.010734885991352,0.00289193698722796,0.0103347018027665,0.0238520640434716,0.0114598443941266,0.00560938737178599,0.00434747571644803,0.022258874284768,0.0156830228753451,-0.00966672784037921,-0.00243591085762625,-0.0102664842014752,-0.000795131240630828,-0.00609148470079605,0.00637804347975273,-0.0105667011794142
"135",0.0117907293437835,0.00243959023657679,-0.0113086257513703,-0.00510357578828619,-0.00363784726453142,0.0100748435576396,0.00588855144800122,0.00871310711426384,0.00511107447720592,-0.00387630745945917,0.0051738678540583,-0.00681564475929739,0.00569739367958292,-0.00313940144540062,-0.0141334535975026,-0.0170287002643168,0.00731127677355381,-0.00158096622271606,-0.00451599957348927,-0.00373722562809578
"136",0.00386695612449096,0.00193504415216455,-0.0159270626018241,0.0144814469932047,-0.00461082297958054,0.00517603771428752,-0.00515121621361745,-0.00716274698875816,0.00196348467816609,-0.00400154903935194,-0.00374082772443809,-0.00903132382946781,0.00515518402027558,-0.017598815543887,-0.0270503053951527,-0.017741620876829,0.00713071404777375,0.00190659162697484,-0.00279293671197054,-0.019141576879142
"137",0.00939050932583096,0.00354489379276338,0.00556814719264271,-0.00395027569020914,0.0019271305145057,0.00952309123049904,0.0113032959990013,0.00296722472146772,0.00157820768026486,0.000652011467646387,-0.000941764177757464,0.00412492726658529,0.00138607093811411,0.00813018024457346,0.00404584283615772,-0.0020711205998173,-0.00419941056869731,0.0020134759071379,0.00276955473003096,0.00309782441611078
"138",0.0108809197662286,-0.0126015364365735,-0.00830352026373532,0.00246162719462336,-0.0143141669255027,0.0132342138896374,-0.00951895581592604,0.00316470242809037,-0.00443191664555149,-0.014146826646816,-0.00316737835838156,-0.0106776561892226,-0.00517380386291461,-0.00273393625661387,-0.0072576999503348,0.00650210959464634,0.000967842246467298,-0.00476781745274448,0.00112564720357718,-0.0173322733255993
"139",0.00708268212173762,0.0107652653008889,0.0100720168596466,0.011952938742379,0.0170781027512742,0.00976398953762457,-0.00127515085363423,0.00111543728354493,0.00758063383783903,0.00933730474404548,0.0029190189783209,0.0135687616791233,0.00490369324606823,0.0214826838638438,0.0197485995393034,0.019506537037977,0.0118142061951549,0.0161741364917364,0.0145971760912759,0.0137644874350693
"140",0.00971466845560764,0.00372558912078287,-0.0105338215461336,-0.0169264904503469,0.0016364929207267,-0.0127114385357063,-0.00307856971038201,0.00159569855033242,-0.00374061316117446,-0.00767584194847312,-0.00198584080050049,0.00507820317216215,0.000885153277263949,0.00103548545390038,0.00706881409064223,-0.00510794922059221,0.00799424310810595,0.000954492029195762,-0.000275919372098465,0.000105795716098226
"141",0.0172944465187586,-0.00399308857236699,0.00903724492315009,0.00124576813952289,0.00623543340424246,0.0111707647491513,1.62923237502074e-05,0.00137460188175991,0.00780619421391484,0.00595067508234058,-0.000263833100032763,0.0164683468015666,0.0133700690289538,7.28394380993193e-05,0.0147729815155987,0.00583258324631159,0.0212143268182887,0.00246978639178691,-0.00557803670992242,0.0116788190701331
"142",0.0104553121981122,0.0102622362320938,-0.011361583363996,-0.00714191269549941,-0.00505387616595055,0.0102211226022557,0.00527920502119167,-0.00148535380811188,0.0142265511692707,-0.00533967766483717,0.000286052108627431,0.00568094992013449,0.00695457732446362,0.0181993401589756,0.00769967484454587,0.0075658619526411,0.00444213210002446,0.00100750577569305,-0.00578394256318653,0.00541210057498077
"143",0.0157967636306682,-0.00240256467398948,0.0191410646590081,-0.00870198641342502,0.00571355878468316,-0.00205698188646859,0.00864818378017607,0.0163936671503175,0.0022844492674459,0.00760493522774557,0.0117746269558588,0.00726320383622976,0.00927565899592629,0.005725999421119,0.0170773808163152,0.0063906315823653,-0.00798218627565869,-0.00210507836060607,0.00671544131160844,0.0256953475125093
"144",0.0274890060073742,0.00270354294510457,-0.00243142367586013,-0.00721948622396612,-0.00213217744567174,0.0308354439554728,0.00169103846795491,0.0268687411847405,0.00367037418512632,0.00866766874776089,0.0106545316389799,0.0349529462942221,0.00719595489634519,-0.00164677735691013,0.0109652461495466,0.0198813857288798,-0.00471299841448063,-0.000142575403473056,0.00938035519188159,0.0148970574333311
"145",0.0268315475732222,-0.0172049376005366,0.00459313969081126,0.0108251712335062,-0.00660325555707259,0.0164687636903123,0.0105648679591509,0.01522259829766,-0.00600992528936415,0.000800967350284009,0.00591555437320969,0.0123461311205368,0.0155846400034374,-0.0123545164971426,0.0027092664637044,0.0147375747099684,0.0109333780733277,-0.000346652818971484,0.0102881619643803,-7.12212406900579e-05
"146",0.0200735899134209,0.00594178245945332,0.00205772851086439,0.00969927062506759,-0.0118691145543353,0.00374222081018131,0.0110278390652722,0.00415124492725439,0.00636975817386098,0.00230286145967634,0.00362921266948268,-0.00876841080846476,0.00792098741145361,-0.00830754806976181,-0.00919106203957002,0.00490510615214201,0.00939748801531144,0.0114177129612188,0.0047349276568289,0.00603293206540358
