"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"74",0.00739422909291359,-0.00362679562083117,-0.00511320675450892,-0.00352519189270568,-0.0172084517056539,0.00810689381749751,-0.000919464988549545,-0.000703867825861361,-0.00425627238457962,-0.00539844288823757,0.00386988022919366,0.0175440851197215,0.00668085412429158,-0.00214332428494824,-0.00435644106556928,-0.00461007563114167,-0.00711733293843314,-0.00552912963582352,-0.00161712222215612,0.00154634525430087
"75",0.0114360090762193,-0.00445845006569066,0.00317777521165204,0.0101398598055215,-0.00949202429792137,0.00336721955238581,0.0051180094274236,0.00229934763918877,-0.0056677286418992,-0.00435726384758816,0.000301448048613621,0.00065221428382308,-0.00104387479940223,0.0049552580162925,-0.0022870789787745,0.00878249289659599,0.00909056961087797,-9.64341167144925e-05,0.00166219347084433,-0.000391870401368137
"76",0.011160163296703,0.0101928739273272,0.000663259911365806,0.0176311472429907,0.00661793699897365,0.0106793660218205,0.00649455357384595,0.00238540988880792,0.00706309856154399,0.00320409116839769,0.0112994580690569,0.00115497057647694,0.00347773871722175,0.00359661960275056,0.0101204940096538,-0.00169133378060894,0.0258458007242301,0.00758477478904821,-5.24734529300424e-05,-9.99743803122026e-05
"77",0.0256675388003739,-0.00278048686375987,0.000604258405866298,0.00477713405151451,0.00285331010560664,0.00711039933207967,0.00092407594488474,0.00317363512024691,0.0110608637211467,0.00856603756170732,-0.00369656145679195,0.0109102956946487,0.0115843838145662,0.00298874483555985,0.00152018298080309,0.00965676324296107,0.0130368465534216,-0.00583186170311892,0.0106328281811529,-0.00742456016657896
"78",0.0112555313373002,0.00707410299864231,-0.00146452165388451,-0.00796763461819319,-0.00592278950360184,-0.00409715919894491,8.85231655280531e-05,0.00157892583335846,-0.0019044095277654,7.18868246262503e-05,0.00854655739566917,0.00613093187919354,-0.000282545418260323,0.00512424147450506,-0.00120095418696543,0.00166652600997485,-0.00598847173249716,-0.00412325051421517,0.000192685654269993,-0.00593801222227564
"79",0.0152874529664099,-0.00106672905698941,-0.000618561629946463,-0.00186019859724738,-0.00556369292192443,0.000780009114486717,-0.001110195168197,-0.00575584753423217,-1.54825103881109e-05,-0.00310457758325852,-0.00303625694762789,-0.0166218726097109,-0.00832873825516616,0.00495082839137741,-0.0050223562309699,0.00622395175463164,-0.00345063037374216,-0.00953324669287597,0.00764401108567743,-0.0140264416036475
"80",0.00654229155512377,0.00749002116346934,0.000560941255263115,0.00185625761615077,0.0098304685345075,0.0118152771033505,0.00716900226598214,-0.000342338585308975,-6.4893068182746e-05,0.00620055605924443,0.000987861239840819,0.0221169243724739,0.00765729868905589,-0.000178461974591385,0.00362075204107084,0.00600143955423599,0.0160625212364366,-0.000916496053506313,0.00596710247737545,-0.00324886159679528
"81",0.00733848212365075,0.00343996807086173,-0.000895128140514381,0.0116926407193345,0.00637380676736074,0.000717152497860492,0.0169952054165487,-0.00145236605050474,0.0100178350566094,0.0066333880671397,-0.00413994173609846,-0.0062027539209327,0.0138905656869422,0.00359498782115759,-0.000949290134138018,0.0155804738620739,0.0131614380475232,-0.00128343232380901,-0.00339365032064665,-0.00132604270066368
"82",0.0131937561903319,-0.00672505732310668,0.00271726092636508,0.00323993265475667,-0.0126142064437914,0.00950348125166637,0.0117781762635123,0.0111067364028314,0.00113483656045099,0.014378451534465,0.00933571654998559,0.00171763575723964,0.00784231508649972,-0.00333063270784645,0.0132053080096476,-0.00363646212352152,0.0196270347726241,0.00661884854076505,-0.00334989695199854,0.000499286970278927
"83",0.0167279083060147,0.00996491893716249,-0.000639913517939507,0.0125027912658151,0.015066844765889,0.00543399932083812,-0.0035339863733484,0.00914497975168362,0.004791560903435,0.0162120210919701,-0.0142526376682599,-0.00886519105104885,-0.00808280834788819,0.00261811261306226,0.000768900905235981,-0.00898344741389034,-0.00403105530729494,-0.00374254215732101,0.00834937091958543,-0.00141655815102147
"84",0.0171507605591608,0.00782216538810261,0.00550284484062945,-0.00270467472454369,-0.010054088117888,0.00616561362170005,-0.00234883554450793,0.00728587930169344,-0.00536866056780621,-0.00332896448308337,-0.00709419246862859,0.00409837763566977,-0.00338257544717726,-0.00630630438196373,0.00787617334822647,0.00302020859593153,-0.00640593422572314,-0.00497615940906071,-0.00442120682421533,-0.00649805622932498
"85",-0.00393470364463607,0.00541195538454711,-0.0177623859294267,-0.00139360479175747,-0.0177435782440993,0.000577314856544879,-0.00395745282883148,-0.0226568753921457,0.00361947118963054,-0.00211371287088026,-0.00193399952567767,-0.023543979707725,-0.031235478836413,-0.0255932969040329,-0.00697505132610977,-0.0105372074408488,-0.0136380178499498,-0.00916041845427478,-0.0230030674965927,-0.0181964648087214
"86",0.0188557924240751,-0.000367785157990325,-0.00765465112756055,-0.00465690801332778,0.01844268014227,0.0175431499902428,0.00170279661770581,-4.89124349985935e-05,0.0118541087908007,0.00623903773105896,0.00507837726724085,0.0327834103912292,0.00724672089441066,0.00901622947722904,0.0144379193108734,0.00288550870233393,0.00959827433060729,0.00508109352960995,0.00804877785131822,0.00222217030603386
"87",0.0112555898726042,0.00893400414458535,0.00269548322935244,0.000921759691440782,-0.00151563234017737,0.00187143228772258,-0.00165779311243366,0.00112099824715519,-0.000326755481467836,0.00749339860491382,0.0100368312403631,0.0102062286452023,0.00774261837004704,-0.000574422062866644,0.0154720906479242,0.0238562574021276,-0.00800987300192887,-0.00991178983116968,0.0110402736313523,0.00396110973811728
"88",0.00953116864411577,0.00561808788477893,-0.0110685314197276,0.00738974065955255,0.00854243728463801,0.0119185780467337,0.00628758941703745,-0.00335092466972542,0.0152004365974068,0.00934865488920629,0.00313314921165072,0.000681527298526777,0.00755479787685972,-0.00160770211070178,0.00459381856656253,0.0184858288840296,0.0137765621976046,-0.000329023535311527,0.00292519501568601,0.00523655509792137
"89",0.0320000928945676,0.00263438539068756,0.010786538703383,0.0138855521643478,0.021661099162943,0.00707338340958923,0.00996026258148918,0.0252931686220096,0.0109120838548912,0.0108291274523755,0.0144361904194043,0.00523295387304695,0.0196083768221627,0.0126861427471369,0.0270871195342422,0.0030288472257587,0.00813541136742896,0.00656075564714267,0.0105843521096207,0.0283370344524823
"90",0.0201281403397177,-0.0031631826194681,-0.00500469669602482,-0.000967951635801535,-0.00511180277832715,0.00572860067390455,-0.004748180553409,-0.00241357795216621,0.00305685678524578,0.00165831980794381,-0.00636252004248263,-0.0344929278799397,-0.0188039364131388,0.00347799308019608,0.00405735085685725,-0.00392775715016051,-0.0243175191197944,-0.00574965968407467,-0.00023074744963781,0.00688028353968894
"91",0.00696495316776082,0.0269525421939922,-0.00966969179778362,0.000146189091745879,0.0104131455818632,-0.00443486895558962,-0.0188281996227808,-0.0108501786157948,-0.0150390117283798,-0.00620425332825573,0.0110305587261914,0.00696117636960873,0.0119176613599868,0.000449311120343432,-2.3410577441622e-05,0.0207446226456754,0.0215112887922625,0.00965028462884068,0.0060105443106026,-0.00738900843759481
"92",0.0121196939273093,0.0110327043872725,0.0118878964798459,0.00757860333957758,0.0121076537921451,0.00871500568355851,0.00638221651014914,-0.00177489608668293,0.000724905416511892,0.00618899662343604,0.00954526878705252,0.000961634233013792,0.0151263940823716,0.0187260055668832,0.00921954547162519,0.0154269873460449,0.00468321626158302,0.00802969899200666,0.01417753498026,0.00243424504343125
"93",0.0115403524775344,0.015254989125971,-0.00795778993643,-0.00713019260195993,0.000825330789834613,-0.00621280451327699,0.00783022064541473,-0.00158966823376004,-0.0266494871454638,-0.0132480187022173,-0.00577813990278693,-0.036239689667169,-0.0281501559307792,-0.00508163315102243,-0.00218436285783657,0.00726177976561754,-0.00842103047909623,0.00847707872142437,0.00340554312876085,0.00420465241405405
"94",0.0136497677154039,-0.0157705744409354,-0.0285949435591324,-0.00834425327292141,-0.0289740682277769,0.00266248180007134,-0.0103797516441678,-0.0174266506067427,-0.0110741622893468,-0.0188688036120749,-0.00510439487755631,-0.023034304781064,-0.00567948611086831,-0.000143045647510651,-0.012986584446236,-0.0254684219505516,-0.0270279776851325,-0.00156171568596295,-0.00484484587137363,-0.0201051189817906
"95",0.0363220393719059,-0.00729406806211189,0.0053948408074419,-0.00871547049921617,-0.0168114102716697,0.000974586957597615,-0.0186076970497059,-0.00602453296764412,0.00723871334802314,0.00482560192641261,-0.00922841142099981,-0.0154202942575425,0.00176142242277475,0.022357864386795,0.00409523908971898,0.00445988569125116,0.0107974791518407,-0.0221497537885524,0.00495956963581978,0.0186019011242775
"96",0.022384111693861,0.0229021761336968,0.0243623493483269,0.0114967547235862,0.00270364643425781,-0.00450419837055343,-0.0124727001168684,0.0043478059266423,0.0109996441317082,0.00941552108816085,0.0100981651441973,0.013290002305894,-0.00132157695867081,0.0136881050178287,0.00862653272730824,-0.00476102156048838,0.0218420250871991,0.0195393625715013,-0.00834107377854548,0.0235870896683901
"97",0.018951676294495,-0.00388936578358829,0.014372688527307,-0.00189339433369062,-0.0225050603955753,0.020197644001183,-0.000933599195627952,0.0258320428258598,0.000417068005482158,0.0306676900644029,0.00556474932323633,-0.00764121224486647,0.0278788445099491,0.0120946808034931,0.00310033673795233,0.00052223486355725,0.0121329073898082,0.0225646011948288,0.0121684341861199,0.0278325704051936
"98",0.0167484948429251,0.00233016371146932,-0.0138534423780317,-0.0179739290904488,-0.0338491113669421,0.00686629619807083,-0.0173561148884201,-0.00285051989148801,0.00137537690558494,0.00627911552213502,0.001402206486765,-0.0100198185610356,0.0121533339132885,0.00491010120074595,0.0102524856564273,-0.00421690807147193,0.0141734120381187,-0.0083356359324021,0.0047002162581354,-0.0156942434870519
"99",0.0174448937331017,0.00870443685269478,-0.00199507668988253,0.0122052140774926,0.024952306248964,-0.0119836547646675,0.0145552876233363,-0.00312081641211816,0.00595831163121654,0.00831955230908039,0.00873545191293479,-0.0130433435559666,0.0146453069235777,0.0139210224384891,-0.00316103480956947,-0.000529908604149563,-0.0115523369710294,0.0120114705933471,0.00381140231151233,0.00988422900634838
"100",0.0371698880590133,0.00364868791391746,0.0428533580461656,0.014685262004949,0.00857411447975608,0.00565877304048345,0.0175765841501118,0.0375279729573599,-0.0186773777184084,-0.00293253881634768,0.0126597755811525,0.0259284593413841,0.0247665686037155,0.0113934846992942,0.0109737634236292,-0.00220656176685988,-0.0190710844543576,0.031851312714131,0.015282097263347,0.000316354629015357
"101",0.0298042402980768,-0.00213842297675498,0.0165557408821768,0.0163897638886522,0.0148396416692605,0.0034835782729455,0.0145205820503333,0.00287851893537537,0.0159754769436154,-0.0063701568812669,0.0128677581665823,0.0321797252048845,0.0250830818205369,-0.00127646869640576,0.000683934531690635,0.0179800696343386,-0.0183241505359848,0.0281289482550279,0.0242711494538971,0.00792414945453219
"102",0.0163134184883515,0.0115219233649402,0.0031376838639458,-0.00249176868405029,0.0265799987748486,0.0107368304453223,0.0216031396091484,0.0283743646228297,0.000520106896794878,0.0174763900466463,-0.0033623928372852,0.0264371600178014,0.0166831133948592,0.0120571501298195,0.00268322514881593,0.00304053174046464,0.0167470348653067,0.0107708254090873,-0.00275073100589765,0.0107235249020085
"103",0.00233319686508878,0.00532485871507775,0.00294256185515644,0.0224374586275068,0.00763119859681891,0.0155774204789491,0.00510525705549618,0.00496456850642937,0.0177714261330085,0.00978414874494689,0.00597273557607561,0.0330889114472855,0.0189636770162174,0.0105031675539031,0.00789149100730345,-0.004737057164456,0.0161297982421408,0.00368241091379263,0.00629954631691138,-0.0131442078716536
"104",0.0255266107499439,0.00870122203259984,0.0100986099459905,-0.00465225976129911,0.00155618118997285,-0.0141959542185054,0.0237163635560731,0.00749667082554932,0.000928919851162532,-0.00103043209656087,0.00990329340631689,0.00781213281168765,0.00522955912603832,0.00202254045389383,-0.00329638256268036,-0.00742880513752348,-0.00529364392704787,0.00769705813858312,0.0231906082298851,-0.0257068628359262
"105",0.0234108862731722,0.0286063789298112,0.013343119304714,0.00318959639778521,0.0209515394410044,-0.00552721592721575,0.000540633516982379,0.00251911915397126,-0.00107538197784356,0.000992289597945964,0.0155251233103549,0.0146838049993691,0.00755393949076506,0.000218177379396481,0.014847672514297,-0.00254731770460892,0.00538219790979385,0.0186001451907779,0.00763819601606099,0.00215133020564391
"106",0.00923075401599233,0.0022010358199072,-0.00943458544747546,0.00752851522895914,-0.00168468572656134,-0.00524575607865452,0.00429980037044958,0.0029990971294501,0.00498751744453457,0.0045038375274608,-0.0101184218391214,0.0160919723238149,-0.00368545949016343,-0.00728699489753787,0.00451659235768676,0.011579730629975,-0.000167781428792308,-0.00495898769944619,-0.00435204857233609,0.00586726842762831
"107",0.0290594681885212,0.00192491589773236,0.00523278714400235,0.0125734115521548,0.0271592345379706,0.00632310561463938,-0.000655109710863766,0.00935813207885276,0.0226183378117513,0.00918383263462563,0.00409085057766126,0.0156745769441781,0.0142481211013127,0.0235112512190731,0.00821285611965375,0.0164015381797777,0.0222042405884289,0.0113443621240584,0.00575570038963548,-0.00602949189923143
"108",0.00428061500886353,0.0332772314189314,0.00893023666624954,0.00384071724276003,0.0349213307883422,0.0114016136865723,0.00828635249920224,0.00526435970491004,0.00190596304595153,0.00636217290171269,0.0120193864617841,0.00959395084828618,0.00669880426376665,0.00623251934828148,0.00950404665740257,0.0150449140211294,0.0142941842838122,0.0128043192663305,0.00370011451967885,0.00950059060631771
"109",0.0204635830835766,0.00301677361132692,-0.0079262938864743,-0.00770553160637522,-0.0152848937436572,0.00480202967467124,-0.0119969896455765,0.00453873041168123,-0.0022015523625289,0.0015079873643679,-0.00763625559910013,-0.00579786830600692,-0.000363689582678609,-0.0012059957314307,-0.0146846315246202,-0.0170516788311939,-0.000731797897653513,-0.00228050910879779,0.000329541116247745,-0.00214404974829162
"110",0.0145747378321271,0.0203910499715581,0.0151777926157401,0.00835276183208644,0.00897497983079799,0.0189865235960635,0.00352494996058732,-0.00182466079300544,0.00948541343518727,0.00609370864488227,0.00878866876219769,0.0037617968383388,0.0055809139726531,0.00810388841518424,0.00896250457749414,0.00977544204221954,0.021377448691564,0.0165478552201721,0.00844372523550492,0.0217919927280635
"111",0.0120831692367435,0.0103633352535733,0.0174817215212417,0.0166008045989593,-0.000521486842020576,0.00888975564658467,0.00787814324154062,0.0176945068567276,0.0080197127636209,0.00884688916690918,0.0118170720459043,0.0285856087980756,0.0187269023073401,0.00843763601714606,0.00987483081508139,0.00877025851381185,0.00170015250169466,0.0114511362669077,0.0238798835970644,0.0157182783699926
"112",0.0120117825883956,-0.00302525216543911,0.0020037436796956,0.00319157479281539,-0.0113759620911692,0.0089328663516158,0.000836009203275298,0.0206480696533048,-0.00209364580692588,0.00174520557743849,0.0110440279231131,0.0142881702140764,0.00361720424358386,0.00087277574428763,0.0014443477133668,0.00196635683223061,-0.00443995624488697,0.00830201552191903,0.00440450195854796,-0.000257008789947839
"113",0.0170347690482668,0.00266700933376732,-0.00172254264401664,0.0014573889655133,-0.0170527810404034,-0.00179142435560294,-0.0140898573791389,-0.00406119537568842,-0.00685223128873467,-0.00354645559586019,0.00253485564587362,-0.00957215722306405,-0.0184374952942756,-0.00712031976080734,-0.00468206033453827,-0.0200138537771549,-0.00776313782326157,-0.0107329894132068,-0.00267620128444935,0.000255684853462093
"114",0.0114940794578204,0.00168278537188704,-0.0207833962912583,0.000870799174404917,-0.0129020424315632,0.00820649637655916,-0.0103070280837286,0.0025054624640265,-0.00716542137464754,-0.00913212513541342,-0.00700164853278715,-0.0128947552079058,0.000365874223159396,0.00348501650590452,-0.00392226387070911,-0.0196813505511885,-0.00160176611309175,-0.00386111041496534,-0.00311606304616052,-0.00653518629930519
"115",0.0179675472852075,0.00877906374119631,0.00900752799874342,0.0233327161131588,0.0226392686537119,0.0083648256993166,0.00301122944896244,0.00668294137303694,0.0131829756088723,0.00894943098136019,0.00420886016714103,-0.00325394840691539,0.0157097348698,0.0127046091767269,0.00688107880555183,0.0202512277743844,0.0245482159223923,0.0203084329926173,0.0218780049117089,0.00745403872725662
"116",0.0121038081911958,0.00294242078910857,-0.0071932969288404,0.00811923651374134,-0.00568057762625981,-0.00296334971039848,-0.0022386645243888,-0.00641376586387931,-0.00699219291638558,-0.0126510429375465,0.00438700994939268,0.0101311137433193,0.000175114115268736,-0.00013433742683093,-0.0147824746798885,-0.00555127371219725,0.0140496782877014,-0.000279088719073962,0.0036313162070565,0.00488623727862005
"117",-0.000494553186976904,0.0266241213807999,0.024609698632196,0.0112288977785254,0.00748966427682329,0.0213886835753067,0.00580247577010307,0.01420812411662,0.00371223473522693,0.0181222416255094,0.0141966224349354,0.0197405566269822,0.0221161119625692,0.0115346552469222,0.0222336475896856,0.0242498621118523,0.0317675401378956,0.018206267417455,0.00834256458216671,0.00945763132962116
"118",0.00996390767038051,0.00485768289031481,0.00364659068625637,0.00786025117901231,0.0231411372805734,0.00934942593221984,0.0118388232366255,0.00337409452978862,0.00780357769081183,0.00923665208290609,0.00814442562997999,0.0117474665117309,0.0173780682528836,0.00846382472980517,0.00441757634394035,0.0230089278956364,0.0117944598109897,0.011840049334188,0.0054816626831032,0.0123267731743854
"119",0.0252144138502276,-0.00350319720817285,-0.00100852479667084,0.00331648164840537,-0.015735031435475,0.0015103744065178,-0.00324614631183714,0.00670972170019723,0.00485504753284378,0.00312525855223299,0.00759502923686399,-0.00504528804396418,0.00734398162228085,-0.00257231379517229,0.0109642271273245,0.00765898235130766,0.0214211264694693,-0.000925643193329773,0.0034952001561547,0.0150927380082006
"120",0.00510059221848104,0.00636455607159633,-0.00617087842794579,0.0147810463821146,0.00826343728531992,0.0157920569026154,0.00126144994656927,4.95284065202169e-05,0.0116761076542614,-0.000315373038893754,0.00194828374985849,-0.0122020092639866,0.00101852204324527,0.00492881599014712,-0.00428781942192245,0.0102656905240241,-0.00830603600838086,0.000626330900542052,-0.00402028534677996,0.0113804647738149
"121",0.0128512233152769,0.018327309395928,-0.00343608152158187,0.0191227695887958,0.00575281042400411,-0.00277908370764682,0.00585657366882595,0.0118077795723019,0.0098086580189641,-0.00242124710964869,0.000104710240295859,0.0155783496595057,0.0149349321103582,0.00247754878353467,-0.00262549961763804,0.00046238414450094,0.00335930016776075,0.00127035042610182,0.00550657939303249,-0.00125889828439211
"122",0.0206645928506422,-0.00101321148214681,-0.00246580306461116,-0.00237118292412407,-0.00102159909775305,-0.0137351191703205,0.00251801696365743,0.00792727312577908,-0.00456696889922898,0.00779347709305885,0.00542861988687318,0.0247319399281168,0.00921168462260666,0.0208681424495651,0.0117187619026456,0.00467438115924973,0.0110115539548336,0.00600056789148337,0.00735294630948643,0.0252453211412858
"123",0.00444113971768979,0.00175293620778507,0.00139839510285976,0.000266233184980318,-0.0095521180859945,0.0166602797563621,0.000673864862496223,-0.00516331885227487,-0.00795939177910793,-0.00130909949080636,0.00299258852055979,0.0175137826238009,0.0077489135140584,0.00727374936486695,0.00168416936141436,0.00802456676235789,0.0219635425689901,0.00649547112954474,0.00664756433988778,0.0124261047715876
"124",0.00421272012054473,0.00961312726545237,0.0102518064583513,0.0188717045271219,0.00385642956437928,0.0151281289687859,0.00346529511810089,0.00444376982601878,0.0062199105198139,0.0133672691261075,0.0149906772432009,0.0144536591944462,0.0101208308651388,0.0310972181512436,0.0130714160008289,0.00764055391784379,0.0271794100485994,0.0132160909791912,0.00944908887349738,0.0209645417112778
"125",0.00899342326880334,0.0108123799667912,0.00177606332411731,0.00386800110786185,-0.000407534215965549,0.00681899304370512,0.00019928839142251,0.0003440266526329,0.00133806335050348,0.00175900874202206,0.00344375200609788,-0.00253473287468361,0.000239871408190744,0.00151126546971502,0.0020984497143637,0.00126688596471178,0.00789817487299084,0.00576789425892722,0.00150257875600693,0.00624826828222856
"126",0.00973580933478037,0.00213259765876937,-0.0081078817839055,0.00111793147465717,0.0118256079758317,0.0153241332441237,0.00393817263226558,-0.00152520662454154,-0.00154503642473585,0.00287138218660201,-0.00500420716162113,-0.00460743114535404,-0.00104215726826638,0.00883380905938603,0.00485763542418944,0.00292838155980048,0.00108576074675282,-0.00355999056409545,-0.00348995109301116,0.00449512240011151
"127",0.00987827315705798,0.0157963653575998,5.5088688101613e-05,-0.00275877725564765,0.00865682425436438,-0.0030021629645612,0.000513836319094867,-0.00745443078071523,0.00250935844940223,0.00013113100578843,-0.00468462892497878,0.0123239671015428,-0.00796037774571477,0.00730802028555365,-0.00337034650156479,0.00218649465709838,-0.0177403653409849,-0.00305522632204037,0.00903409073321782,-0.00104984051791393
"128",0.0133674047576066,0.00568565548267198,-0.00228774972534002,-0.01258151819564,-0.00888739641515898,0.00707522529138852,-0.00312171866938058,0.0013380862183993,-0.00773842421118696,0.00550660367355913,-0.00156051140434001,0.0248638425136458,0.00534099328446928,0.00848765265981359,-0.000527287809869326,-0.00205219333395646,0.0140844680337179,0.0104594310149287,0.00636637205727654,-0.00252529139004697
"129",0.00606260232664404,0.00929260056815875,-0.00718151058454993,-0.00874175376803614,0.000541751760936938,0.0120065268608178,-0.0135822852343057,-0.00162876728590365,-0.0206103026255309,-0.00133520511305503,-0.00957635959643694,0.0186510742483539,0.00685984435326618,-0.00586121395232626,-0.0158847253825681,0.00269603091322101,-0.00418984434026419,-0.00765865306614654,-0.0111150062233889,-0.00747022875369028
"130",0.0128914594693485,0.013682241750543,0.0206175120523364,0.0176809872098424,0.0130105695554165,0.00880677754023698,0.00809828522351584,0.00682803024855732,0.0277727584991794,0.0197483716462957,0.00265333630049737,0.00548341968633287,0.0110953111967397,0.031874189408488,0.0204262068635454,0.0186164805120624,0.00216056738152708,0.0149474360415923,0.0205494321129681,0.00908323721719755
"131",0.0211794231492139,0.0129387636461047,0.00172121425708143,-0.00626298541471308,0.00902009774069642,-0.00220845776690296,-0.00674319233593382,-0.00569596229218007,0.00621627191072983,0.0107255769630672,-0.000902439981529386,0.0076446457810284,0.00358202630308814,0.0172883939007963,-0.00718042592579645,0.00261197767850224,0.0200541314549722,0.00521018150481817,0.00948107108525559,0.00206697426324462
"132",0.0191014210231388,-0.00562414742423352,0.00659212929062889,0.00901647702142778,0.00874928797766347,-0.00412156035908704,0.0121160377786221,0.000776110021119295,0.0011564220471602,0.00547370147593494,0.00816458453645545,0.0132982961981176,-0.0033392485415558,0.00658674629032819,0.00758007378224571,-0.000138836445553492,0.000603460584948432,-0.00159410052586243,0.00451631947670809,0.00985410522061515
"133",0.0202206936227104,0.00993699985327812,0.00178799894514974,0.00270664604365134,0.00867479735208847,0.0157498332354092,0.00283393934585478,0.0193086213301146,0.00466170461581177,0.00117221180977087,0.00530839721290871,0.0209925905782804,0.00201386899903596,-0.00652818532004097,0.0212856870925484,0.010475463227002,0.010405704219,0.00415017219639149,0.00650519213579097,0.0231878326592897
"134",0.0180813491503318,0.00403075652559813,0.0121463790666912,-0.00599849162816524,0.0075264243190893,0.00365661956187991,0.0138724564335664,0.014427553213687,0.00169553853091481,0.0120908709228655,0.0204767123558431,0.0129847100215634,0.00936120943614202,0.0103161761240955,0.00646727601412853,0.0129988064438082,0.00194970293098032,0.0152637448222389,0.0142667653600914,0.0171363133172417
"135",0.0174303711448085,0.00945166834531828,0.00990284890000465,0.0099143280505743,0.00622169173872889,0.00637529377363929,0.0157368680811958,0.00962753607065007,0.0097696547748702,0.00325911192863269,-0.00462322830329773,0.0073102812294309,0.0097041525996923,0.011588479671663,0.00612284494142406,0.00893283512059104,0.0179187458298266,0.00279580705201186,0.00296612063622596,0.0171328458852373
"136",0.0158636691965513,0.00302041853093109,-0.00404550175224586,0.00390066443679339,0.00119766597576173,0.00537630543289435,0.00636548860453837,0.00593966886550269,-0.000708403951644068,-0.00324096302484076,0.0052523707073086,-0.0133799253627527,0.00147262724085732,0.00366307912494541,-0.00470441191381365,-0.00307642874259951,0.0117558552699908,-0.00918007874255236,-0.00566918495752533,0.0170518234758256
"137",0.0381541881145773,-0.00809039736683475,-0.00315184431618888,-0.00908339914448455,-0.012514777112846,0.00742881384459994,-0.00724742080806052,0.00627313485537246,0.00172055345722588,-0.00341455651954665,-0.00929436831357485,-0.00493574048750206,-0.00270808872802963,-0.00731452308413239,0.000567442710701782,-0.0041912662213839,0.0119599206222631,-0.0045925701271366,-0.00105190371099774,0.0183800722722232
"138",0.00511222707673827,0.0163626157810151,-0.000310611722495069,0.0127113535407527,0.00144393806873263,0.00467909951291425,-0.000394411153438939,0.00451536528988669,-0.00119577250196658,0.00181352781771166,-0.00325721028409638,0.0267293832465332,0.00169009733851339,0.00261892805658955,0.00583315517727928,-0.00980398664541263,0.0116205234409959,0.0019371721814524,0.00232442534214594,0.0183085004450154
"139",0.0169893864570467,0.0136955006112058,0.0051635849641775,0.0123509028004283,0.0109053072913754,-0.00212428884253544,0.0058612944964607,0.0109548892834702,0.00121020410443077,-5.42533915058587e-05,0.00935911161730987,-0.0228855574652366,0.0133784407070213,-3.74684319917546e-05,-3.77904270353275e-06,0.00505851169729962,0.00444130106104779,0.00283551272577871,0.0109759729518322,0.0112854019024887
"140",0.0303262479701088,0.0160956968181412,0.014789179548049,-0.000782521951692467,0.0102633944665316,0.00575608662241729,-0.00364521393767436,0.00613141930030481,0.00665837123779425,-0.000860479316505126,0.00983917994612694,-0.0206176645467174,0.00772912122086703,0.00539813597017224,0.00193661005265698,0.00454546480061846,-0.00519290753805625,0.0116841821312933,0.0109819572960374,0.0125297954738666
"141",-0.00222764601602829,0.00484521633581936,0.00378236856745731,0.0131435082849598,-0.00606809018385349,0.000355301294376666,0.00197344760263806,0.00690927554779271,-3.12384385122572e-06,0.00202987815366615,0.00517232344494974,0.0095984521060769,0.000803734457105021,0.0122823882906214,0.00228145551941345,0.0101773870572604,-0.00615508251308238,0.00523909603299741,0.00510615094793288,0.000757272167455735
"142",0.00569106170193309,0.00205286417093516,0.00173788597953563,-0.00147206965576627,-0.00259849132555306,0.0197301546357687,-0.0034112898301883,0.00202342736934792,-0.00942790754041151,-0.00234976040214784,0.00273207131429223,0.0131212269795548,0.00288803314697112,0.00438496958121933,0.00163167892457864,0.00324364020635894,-0.0081743068858251,0.00572161340202549,-0.00446877209805754,0.00521487612325601
"143",0.021244641500693,0.0208226078583623,0.00806931703898274,-0.00082846496649168,0.00891969583171986,0.00431135951613338,0.00590680238222985,0.00791844832564848,0.00675689476567885,-0.00546618151989681,0.00764642954071747,0.00643353377311885,0.00165973421644674,-0.000875221209936155,0.00817352008987019,-0.00349363183604887,0.00200796291491461,0.00652787433764439,0.00388137344981056,0.013738542889146
"144",0.00901244680849464,0.0101410884960882,-0.0036029590692565,-0.00276238627524555,0.00143603118785661,0.00822991391788496,0.00405658958337511,-0.0059830631451517,-0.00169964219305317,-0.0018678223540694,-0.00697711629703454,0.00414664992462443,-0.000230853885337032,-0.00347905495068558,-0.0042990104633724,0.00233096736848302,-0.00684447315741129,-0.00183739741880225,0.000517167313926294,0.00109004764503809
"145",0.0216839977175697,0.00720607497913926,0.019280713323686,0.00415262730508804,0.007956975382341,0.0177013652752127,0.0099242993311952,0.0130354162668073,0.00667711708194692,-0.00365329065378984,0.0143925841452923,0.034337303437164,0.0200171399279118,0.000834035085533614,0.00639452069673802,0.00538703478570483,0.0100770711656463,0.0113780584396054,0.00743095275094544,0.0210753289533129
"146",0.0233286202837093,0.00674657258450167,0.00626616881176633,0.0023120214421741,0.0124272677047974,0.0141342360330493,0.000873883502354307,0.0165702799449213,0.00915765898883941,0.00657916205092434,-0.00294137384291742,0.0152042292264793,0.00379850290475152,-0.00995945368354846,0.0026610672792828,0.00380390368549229,0.0046378276056426,-0.00157966867034475,0.00167379345735452,0.0145588994210496
