"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"74",0.0107582257432824,-0.00918635106131871,0.00461397084511748,0.0147024159646237,0.000484059686778514,-0.00331614516359818,0.00109073808001019,0.00347089982435383,0.0136494123293542,0.0113924990575233,0.00090882217536376,0.00603375236738187,0.00537311587585916,-0.0102182679010831,0.00879083875663487,-0.000343232599803072,-0.00310381813022892,-0.00875515009258274,-0.0011134691264447,0.00751232496261524
"75",0.00338911034398608,-0.000782658476696234,0.00389358624563987,0.00387123440460301,-0.0009093334797052,0.000695811930627059,0.0019037714264828,0.00327961874991613,0.00505816332126095,0.0024750293936799,0.00915282542448271,0.00491849099237614,0.00449766512540208,0.00228688234873927,-0.00966105773565422,0.00518532688276302,-0.000612139467634255,-0.00813574944896229,0.00273632845283431,0.0153984809358756
"76",0.00650200801990861,0.0124766340392563,0.00164111945252322,0.0179482559866338,0.00286826378057419,0.00656818648379927,0.0154553304989189,0.00789027515654031,-0.00622923735559416,-9.91874143712133e-05,0.00693479625397113,-0.00962249464947119,0.00899776221364045,-0.00570656979996403,0.00401328107039618,0.00511522098806683,0.000955075967893656,0.00962882508295527,0.00584761932336115,-0.00138610931711289
"77",0.0192498194732046,0.000958784487584565,-0.00395937349610251,0.0231581974237701,0.00571093428334534,0.00114543364498497,0.0108361999762231,0.00964181052749587,-0.00183799526264033,-0.00658312531633946,-0.000812449189401571,0.00443812520307869,-0.000718876396748348,0.0102073538015092,-0.000153208415718141,0.0123201438559486,0.00578600057209387,-0.00518517468239857,0.00290818106619467,0.00588224797638471
"78",0.00803132964276432,-0.00539295512005764,0.00145663853484082,-0.00225128507598475,-0.0111580523143709,0.00347418538327887,0.00827870039791823,0.00382755053984238,-0.00619854327257362,0.000205149393524018,-0.00893511518145274,-0.00241621688167686,-0.00280315717836468,0.0015883610562687,0.000387859149732037,-0.000435095826373707,0.00147226395801338,-0.0043201076402397,-0.0210601658891234,-0.000294942041329585
"79",0.0201308236663603,-0.00628083325876028,-0.0158210940016711,0.00396617269715123,0.00194617161102167,-0.00556510230760241,-0.0107817861544619,-0.00568021350405164,-0.00432139103732219,0.014411095881211,-0.0198280642207237,-0.00159086267553542,-0.00972581367071872,-0.00916593400882735,0.00469904322134178,0.00506818874362833,-0.012323514111274,-0.00713016145242782,-0.00990814233808968,0.00824980026548071
"80",0.00281346868178785,0.00539510232255047,-0.000279415625470037,0.00751438347545893,-0.00672732289854359,0.00449991709431486,-0.00262749137671336,0.00159645715112269,0.0206904981794506,0.0136987119410882,-0.00718126171997655,0.00428448287782527,0.0107307600622469,0.00532732786973181,0.000878122417273386,-0.00210202230239181,-0.00822537718908226,0.00252463687945477,-6.81657702725272e-05,-0.00651103642404549
"81",0.0101785386196096,-7.13040734142243e-05,0.00953265372029114,-0.00347417686723544,0.00149923477710607,-0.000300052609064379,-0.00255645106250586,-0.000188391458505017,0.011277594346041,0.00765315930920062,0.000810531484710725,0.00730332440306362,-0.0053398471564518,-0.00799037125076479,0.0111641719478126,0.00207953081977083,-0.00299966410611123,0.00427034318547042,0.0011534301204048,-0.00192236733267558
"82",0.010146979725108,-0.00772177494422012,-0.0123192057554433,0.00875842183398362,-0.0136029350900974,-0.0077546238393074,-0.00176227013982309,-0.00918631105594555,0.0106510305344448,0.00619041575961217,-0.00879689514201998,0.00307507920798292,-0.0132351179585963,-0.0111370658468676,-0.00653348634810154,0.000429260221771333,-0.00297809832089762,0.00610780465962303,-0.000672162230556627,0.0264106818306358
"83",0.0282528037925706,0.00955912710813454,-0.00108851224507182,0.00714919219508037,-0.0245450513356507,-0.00602071368363743,-0.0149874198294049,0.012439817035587,0.0203065824570422,0.00109166527703543,0.00726474877769841,0.00727137796896107,0.00402480864145561,-0.00556120736356852,0.0203378381861592,0.000548621531417621,-0.00356264891660207,-0.0010153806349847,-0.0139582694104638,0.00663142484076534
"84",0.00893566511628142,-0.00253905562772742,-0.00718574777484434,-0.00152896192402355,-0.00246648678858274,0.00568916309407849,0.000334726179073369,0.0215681193817889,0.00860967554671208,0.00875978771194402,-0.00866192132438072,0.0145455302051608,-0.0132864591979743,-0.00868944527445435,-0.0159835725255629,0.00567565034068718,0.00497399987689045,-0.0152408655898001,-0.00769828747874254,0.0125783282128112
"85",0.0147179772444119,-0.000664717496760385,0.0141344876641228,0.00471478076005545,-0.0129444341248083,0.0139676226112376,-0.016445955362755,-0.015740311119092,-0.0206286171535184,-0.0350132293727714,-0.00714494972438011,-0.00344886417380859,-0.00255598577976237,0.0131186037673619,-0.0459766316545423,-0.0127189134157973,-0.0123166426092506,-0.00725041491459022,-0.0206689152166059,0.00141836771079291
"86",0.0397568827024197,-0.00628811812214134,0.00396715919756825,0.0352814194547479,-0.0140055774309331,-0.00527063617305088,-0.0057861991671746,-0.00707309221689441,0.0272678607770531,0.00482060266667172,-0.0134421090362179,0.00606670721371545,-0.019973952135999,0.00550813713678192,0.0244108742042238,-0.00719787587360183,0.00102641437231632,0.00221006902102305,-0.00149095507381292,0.0180105650266237
"87",0.00315926136280336,-0.0040370953117739,0.0017585128534029,0.0118344395209123,0.00147443750543186,0.00525415131695866,-0.00381707028570981,0.0162850844021482,-0.0118654870092757,0.000384870923351092,0.0121747727808385,-0.00125624041306846,0.00447480676813956,0.0131527598544692,0.00265753567635329,0.0155877448769006,-0.0107628826709426,-0.00151818839385797,-0.00904528150917247,0.0119370457540722
"88",0.00876575809125231,0.0143743547678177,-0.00960406284573982,0.0097289616263079,0.0121069476186046,-0.00368809554177815,0.00983565925646465,-0.010292154246984,0.0289607291881898,0.00348826714753138,-0.0058772823869187,0.00731660692534332,-0.0109812479133059,0.00367233476287793,0.00163717664072727,0.012817362842513,0.00401183825061161,-0.0117808142940832,0.0153745317673837,0.00784556486354894
"89",0.0230956601273634,-0.00332104901789265,-0.00364869233976992,0.0438849667462405,-0.00924265189135466,0.00984371920651126,0.0142050254428399,0.0284007797243894,0.0151171221570319,0.0129044186423553,0.0180169590296762,0.00460464793310547,-0.00892358237149009,0.0116093208619217,0.00729448077634359,0.011480207979777,0.00270222648247773,0.00225466135581259,0.00887604236821786,0.0356701093808833
"90",0.0110423253633545,-0.00160452538959345,-0.0335551001100998,-0.000420788964018634,-0.0291864206466051,-0.00213701496786032,-0.00434444558230138,0.0051060017043978,0.00110886211418897,-0.00787954199766922,-0.019131792375327,0.00134828351787059,-0.0110175336810889,0.0213776106578654,-0.0354159153303491,0.00448555125359687,0.00190783191521388,-0.0242236734046448,-0.0128953343470055,0.0361997529726766
"91",0.00628635268679679,0.0135341130639404,0.0190487860747424,0.0409127449078366,-0.00232974288233686,0.00521326121722039,-0.0208733285106217,-0.0107999864966078,0.0337140040016027,0.00638577483653295,0.0182418624966289,0.00926299482439995,0.00209161668732736,0.00700493343242065,0.0164799550523254,0.00662692338757373,-0.0246794600287052,0.0247366648091705,-0.00228223230955634,-0.0400725646454867
"92",0.0197560156816298,0.00329855849168847,0.0106459053674445,0.0140915463330839,0.0111866198077884,0.0130046956423862,0.00694766834518441,0.0125913331095784,0.0122297081904768,0.0053755692336812,0.00990646276388522,0.00830043077036875,0.00733775726610827,-0.00514384041298265,-0.00204977228707263,0.00782067402468046,-0.00301636266102328,0.0109582287797257,0.00826662731552248,0.00338458320607968
"93",0.00636563413267733,0.0131555204642767,0.0128139264505244,-0.0270827713933465,-0.0765247372865602,0.0079572725231096,-0.0215439523515599,0.0434459994265517,0.0119309185538478,-0.00949782201289106,0.0341891367068834,0.0163038999158837,-0.0369180887412133,0.0392151237364473,-0.0178724516708993,0.00124751944280663,-0.0293547258897499,0.0044963504584992,0.00680100198226315,0.00501976895728826
"94",0.0208179304659846,-0.00859235847346405,-0.0315446924201181,0.0140135727815197,-0.0304163180954493,-0.00207349803936985,-0.0514106990414085,0.0079365741164995,0.00172075566226034,-0.00365137481486209,-0.0197912004278597,0.0105281089151279,-0.0390699721903771,-0.0239060440623451,0.0121915078933872,-0.00523323618851642,-0.00790823022416125,0.010567457229374,-0.0755862336268508,-0.0528768317713302
"95",0.00550871595600387,-0.00283202404590269,-0.0204529701780648,0.0260939443945549,-0.0148918670522013,0.00615522750292888,0.00134278419593186,0.0101423040860175,0.00261933624789718,0.0138946341456322,-0.00966864377359817,-0.000126594585727394,-0.0109639513888711,-0.00501070755850309,0.00733019328083176,-0.0125690426748496,-0.00476352609844642,0.00689309734006618,-0.0345836224082002,0.0360414013843759
"96",0.0229594702967661,-0.0114138097756532,0.0242212729075472,0.0699105409725763,-0.00919421788256712,0.000753463676653087,-0.00167215260367791,0.00741150239988239,0.00711620424197512,0.00484346879284525,0.00461819727017781,0.00177555357847834,0.0231373127078614,-0.010588426195997,0.00118989080186967,-0.00427174536613136,-0.0127954036542508,0.010714029586853,-0.00971590774788466,-0.00502394406904807
"97",0.0491576056123465,-0.0235972202342515,0.0223127936056309,-0.01646850164245,-0.0216648152856236,0.00605072332575288,0.00826968772181277,-0.00727369256447546,-0.00832086210641424,-0.0155800395024087,-0.037521327745698,-0.00464616803357515,0.0163580967243775,-0.0523593918436292,0.0202375225703884,-0.0121974136790202,-0.0204801018699493,-0.0202694713142974,-0.0352096923631389,-0.00906575907665981
"98",0.0322767247150439,-0.0234790975684936,-0.0109544019481014,0.024269866482084,-0.0468602304246695,0.00446902868445894,-0.013001523234342,-0.0062278067207084,0.0143260613107966,0.0347952270699725,0.00282835561054932,0.00535829006893327,-0.0259848221320767,-0.00309561275055082,-0.0110699315735414,-0.0222590485287348,-0.0246582563493761,-0.00903967992453857,-0.0360524794338644,0.000668012411686417
"99",0.0462686537196353,0.0169242795825535,0.0110853739773613,0.0387892306058269,0.0188285331608767,0.00624730606973641,0.0149937576990098,0.025519150100054,0.0055074420276755,-0.000669179895379624,0.00765255751429259,0.0125263091106266,0.00413965793905971,-0.0151063768277602,0.00310124586903945,-0.0149777721364558,0.0023131855853563,0.0168434052928322,-0.0379215823589609,-0.0147476172061582
"100",0.00899195344484147,0.0196314837385126,0.0159471955912224,0.0180645503778728,0.0179057978172062,-0.00786579791468079,0.0437383675566653,0.0407219986955281,-0.0575772992821279,-0.0387104412965046,-0.00109158476837651,0.0178330355897755,0.012430617936769,-0.00929557690505815,-0.0666328065963312,0.0285208184698023,0.011973030321298,-0.00316166320771953,0.0370386785865929,-0.0415855806866881
"101",0.0551761909775902,0.0124003481791675,0.00238503530623587,0.0794364944980544,0.0289093208902308,-0.00509875441938027,0.00864108531456718,-0.00451091482201891,-0.00700332794539991,-0.0310234445783318,-0.0219726279307004,0.01217291845135,0.0312886414216798,0.0144905512071844,-0.00517464167963876,-0.0087909309852165,0.0196132440298581,-0.000848242926725522,0.00257234795775707,-0.0115872028920371
"102",0.0189918550864437,-0.00938003867456105,0.0144884145999768,0.0169446296888567,-0.0027361225728941,0.0169044435073324,-0.00395686271136226,-0.0113647482988748,0.0214606804488494,-0.00377493492007367,0.0237089128512913,0.0026961163644894,-0.00332436642218313,-0.000130200660124267,0.00409721143164816,0.0111005202797402,-0.00730575413122269,0.0144329549657069,0.0098900450112196,0.0199125695585275
"103",0.0326442658825932,0.0129547968506685,0.000713435969905323,0.00272508892332573,0.00887831343246896,0.00133223688009253,0.0376953459385456,0.029617759868849,0.00860490538655781,0.0051532737554516,0.00317845731538053,0.00325383801297757,0.0123719661751318,0.00847415652388717,-0.0328143631595996,0.0136054947556215,0.0136943592730281,0.00237069734163559,0.0543392956410452,0.0134911088857596
"104",0.0529715092173633,0.00854513955003278,0.00493252532260758,-0.00145865864129275,0.00266233526837361,-0.0070119617344191,0.00334303049164416,0.0322804868275768,0.00839970888372682,-0.00289894848620011,0.00414204586244463,0.00328513964932039,0.0569183188658842,-0.0145141463605292,0.00130416761003079,-0.00288437241712125,0.010524324649934,0.00283620048830352,0.0166460573957342,-0.053526219714414
"105",0.024887689592766,-0.00348456250667491,0.000587313308348376,0.0284557425180957,-0.00317218361667139,0.00410765387654002,0.0114119521173982,-0.00473138297373403,0.0117606146597964,-0.0181494250270984,0.0166753173868749,-0.000622771274918191,0.0166306873071978,-0.00740687130819361,0.00677452293039232,-0.00691101752141564,0.00673552527412163,-0.000314839978664312,0.0161263246760426,0.0095922418891575
"106",0.0229522145993898,0.0026497236969749,0.014185316695525,0.0222757307558212,0.00728761702439902,0.0109444909776701,-0.0229325376144159,-0.0186509064683986,0.0165807508974256,0.0361394746606421,-0.0107304143121077,0.00595430025113454,-0.0220400269228711,0.0205155656163143,0.0330388414132668,0.00325148502025131,-0.0119488550209086,0.0104810453581101,0.00863064732494996,0.0127064690640412
"107",-0.00872128082965313,0.0111847394435362,0.00416200695090677,0.0193005480272638,0.0111397541720189,0.0133118960101343,-0.00114791863042966,0.00417712983689601,0.00744434318430456,0.00240448810697326,0.015354689121248,0.00770986539054402,-0.00906740653150232,0.00297221201982775,0.0143294984720525,0.00885745327239871,0.00652551973857529,0.01005030793109,0.00406108430318527,0.0209091840534277
"108",0.00526264861705258,-0.0177006378978642,0.00648342785370777,0.0410129813261595,-0.00512961394765958,-0.00554303741523276,0.0155552245883285,-0.0133222869398722,0.00952077779135528,-0.0254533803608908,0.0251539961659908,0.00394886436464279,0.0247214046549288,0.00448058355262501,-0.00861893975293709,0.0117019535518944,-0.00869639482302338,-0.0045579156843694,0.0278103349693803,-0.00454243222337722
"109",0.0252632073220031,0.00152596472386815,-0.000609404151805623,0.0167076979734148,0.00420895636592496,-0.0107796921368444,-0.00846010109292582,0.00105667035150711,-0.0111775544914435,0.000882539333153855,-0.010211154489586,0.00169388440915065,-0.0124823680038206,-0.0186554287924064,-0.0033449571272343,0.00393338317492905,0.000159405361935584,-0.00147733890984597,0.00932401380877871,-0.00248189657676878
"110",0.0105062634475604,0.00104639831898542,2.66344001630288e-06,0.00653113454609935,-0.00970555766213481,0.000755535827684857,-0.00133737256113116,-0.00156217607082183,0.00102391265046351,-0.00121748678079851,0.0051663897083081,0.00127742280715305,0.00907870489554686,-0.00178335734618033,-0.00566094896961615,0.00676913290960222,0.0131506105917434,0.01037324445399,0.0168226283039994,0.00468759819930052
"111",0.00254030290816114,0.00814863975979163,-0.000147230127211439,0.00485660153079241,0.0147987351598859,0.00274767266419283,0.0134461327611724,0.0146648135741122,-0.00442933775482598,0.00895181202038074,0.0390056179705729,0.0024801702638201,0.0233810874158924,0.00855066492645309,-0.00418503817100376,0.0128377862034886,0.0105175715537892,0.000349972866904582,0.00747481963824581,0.00771339767883236
"112",0.0184048364281598,-0.00523067257509481,-0.0117310904213472,-0.000729093700206572,0.00686506210385167,-0.00125590505305813,0.00774132090132021,0.0178798983111447,-0.00634900918779504,-0.0147244758853516,0.0173696263969223,-0.000780841966600798,0.00170154214980819,-0.00105704275113557,-0.0308635881807406,0.00448460526682646,0.0132738038791232,0.000390388728051417,0.00594478471898524,-0.022509237571746
"113",0.0108295540268451,-0.00570869073064687,-0.00394335870357069,0.0109131716689631,-0.00465391473551948,-0.0109699238583755,-0.00807621139157001,0.00363962827256736,0.0167002867927666,0.00987932367337119,-0.00834881072358411,-0.00394407838830726,-0.00671303797897987,-0.00405793745794555,0.00544010787869109,-0.0091169263806314,-0.00591206326752741,-0.0154222839558372,-0.0327339190838477,0.00429672085275401
"114",0.0106697383329827,0.00109985772932578,0.00684474378900433,-0.0145435002148247,-0.00882950195438067,0.00475179515009449,-0.0088250647766728,-0.00632657224071318,0.0056773539259078,-0.00740749961674929,-0.0185166654517615,0.00127860789910372,-0.0240337035843198,0.00700150253768483,0.00185064170336859,0.00041391496396794,-0.00504977663544372,-0.00260662183906059,-0.00969788147375188,0.00292429157410623
"115",0.00449016666597658,0.00962173737559377,0.00428547768852804,0.0209645217276484,0.0122287814497471,0.00147234153925151,0.017396375903126,-0.00122271168779141,0.00961425626942023,0.00183404363836523,0.0125656145090644,0.0116657007385703,0.0243679581911511,0.0186114247969457,0.00149505139763868,0.0232817936584065,0.00237454787170602,0.01217574742931,0.0505900691225467,0.00460085867187198
"116",0.00929062221372325,-0.00699014618257049,-0.00660352307188584,0.000107623883555286,-0.00734751357114904,0.00551277848738814,0.00422181551033217,0.00590907973593625,-0.000619185628801169,-0.0100297038529986,-0.0113194532393373,-0.00454541654746597,-0.00220635107761796,-0.0205485532106012,0.022846334043362,-0.00419039343699358,-0.00485353028891985,-0.00561246900070438,-0.00969238347816872,-0.0049315183003357
"117",-0.010892483685156,0.00822516064118791,-0.00341286987580749,0.00391601700853079,-0.00121650947292571,0.00666573024039183,0.0101930858205266,0.0171909431504655,0.00942621651260361,0.01500894829962,0.0128028253880508,0.00965023964381885,0.0113658127089341,0.00555589592377583,0.00224823418526009,0.0210609349883815,0.0112715706276392,0.0103413385979089,0.0174158876820862,0.00688925723125148
"118",0.0072682228696886,0.00939529230411713,0.00448604134276179,0.012190285905273,0.00137238486035316,0.0141467885100916,0.00342354761227835,-0.00529977116012574,0.00603769671140919,0.0128751849214701,0.00859197113215177,0.00535719624810891,0.0138917324405765,0.0174213208348275,0.00831092303415993,0.00746345075987524,0.00381378074884449,0.00510682893557082,0.033601736318528,0.0163067273798547
"119",0.00127268510828184,-0.00403960624379139,-0.00477306769029536,0.011581688447499,-0.00577753139462869,-0.00732056695177281,-0.00120918440017559,0.0159524244457613,0.00520885235742105,-0.00487569512495702,0.00362377154363826,-0.00256911367977897,0.00118036336722954,-7.48567198255006e-05,-0.0111546112886682,0.00701208608734816,0.0045301993827218,-0.00967477303495315,0.0147498771824745,0.0116519422201707
"120",-0.00222997895417797,0.005400073011354,-0.00685519772249442,-0.00634789227059212,-0.00107863739986095,0.00543128240633227,0.0175353885662131,0.0131595084490424,-0.00151552077645248,-0.00464065120174636,0.0149826394115155,0.00197002100983376,0.0252611610338365,-0.000925669027983501,0.00407540515216511,-0.00037330434879419,0.0160314779597908,0.00261614585597423,0.01730203496503,-0.000179442195425102
"121",0.0275736876077303,-0.000338541744098047,0.00382180194797662,0.0285877066140605,-0.00576525673352847,0.00722188441389729,0.0105594101405571,0.0101026039004219,0.00192565923569848,0.0206815320077261,-0.000785859558102232,0.00571826811564123,0.00331227655162785,-0.00164735486343996,0.0128916989607928,0.003852472026018,-0.00242305348412951,0.00140531677310851,-0.00171003836360915,0.00636051621631219
"122",0.00814089302791055,0.00193547920479597,-0.00695927735385425,-0.00563046276358779,0.0110585154039241,0.00669207068425381,0.00465210198943056,0.00281831609908245,0.00378164545710917,0.00373673945919377,0.00911722194570854,-0.00290443880314764,0.00311471035077564,0.00455475585120643,-0.00306187706513883,0.00512180045464417,0.00315228244623243,0.000672871176184491,-0.000515471795409792,0.00965330854982869
"123",0.024895460012569,-0.00641955696517589,-0.00302320053560947,0.0090669161588819,-0.00878042814647493,-0.00338137828286438,-0.00136347771257896,0.00173399010887163,0.00651737693452583,-0.0022234701498844,0.00161481258126175,-2.37597190413893e-05,0.00245372470479779,-0.00673711012096625,-0.00922371420720471,0.00828400864854397,0.000751285380750781,0.000924548173585162,-0.000263210420478143,-0.011538826184874
"124",0.00748490106267361,0.0103969908798922,0.00730719273790477,-0.00456801708785413,0.00554409808479995,0.00674352102057948,0.00446605954226179,0.00672706586950286,0.00339070829188072,0.0133343669578121,0.00661319062307307,-0.00186822983282831,-0.00307891832513114,0.00416424798792524,-0.000194581400167256,0.00968292470797791,-0.0016335624083348,0.00459464926370382,-0.00792219426527946,-0.000626098125368835
"125",0.0130231589469096,-0.00526767137533042,0.00516990707122582,0.0114992632435701,0.00437389327321611,-0.00347546907107058,0.00496629915377336,-0.000955085816836496,-0.000566532214974269,-0.00258746712667885,0.000129785022449984,-0.00079612981717443,0.00911525686041085,0.000866230344450963,-0.00585370312297098,0.0049503490581808,-0.012073261706684,0.00997962184393078,-0.00801171103120043,-0.00215130817702447
"126",0.0105970739104798,0.00226834257784918,0.0039717736644369,0.0113662311466115,-1.84070782540454e-06,-0.000578649600846522,-0.000771376432988709,0.000197817623313786,0.000980738144142155,0.000518691998004879,-0.0102118860070831,0.00376965004187849,-0.00740944437318369,0.00855337456476763,0.00623989895958894,0.00601514400787376,0.00295703573470851,-0.000983015481615931,-0.00401534881714689,-0.000365015135558891
"127",0.00111198005125802,0.00389142186176675,-0.00631098410958187,0.00481655903278993,-0.00163454881037153,0.000212285062853919,-0.00475830106807593,0.000103273813448374,-0.00506423882498028,0.00527405298934146,-0.0326392572090755,0.00700757175466584,-0.00319640549224359,0.00485383012288117,0.00362631988021408,0.000285498629444768,0.00364400527086989,0.00439604173742299,-0.0193205962529339,-0.00280901774773897
"128",0.0173384789137656,0.00423660225513184,0.00726953106084075,0.00457826802988157,-0.00696217465754793,-0.00380774520228152,-0.00379501361745907,-0.0181841663451309,0.018443011692718,0.0149813062408888,-0.00339549540585431,-0.00431082941455697,-0.0116721830338006,0.00817447305132764,0.0362386926716353,0.0111805575890537,-0.00893259294839829,0.00164266495543198,-0.0111375890728486,0.00302264346077191
"129",0.0194065556513564,-0.00325535129933989,0.00622321464245437,0.0171604558349381,-0.0124244113491962,0.00273829718365683,-0.0168151677863599,-0.0121405042440784,0.00255418636933438,0.0104090774931313,-0.0115241187146352,0.00221726271330565,-0.00385250330360863,-0.0203023816925785,0.0102252765735985,-0.00793069489376167,-0.0151907114469142,0.0187575552199078,-0.0194888840557522,0.00459503452151591
"130",0.0123637488944423,0.0194275616798784,-0.0060487186609545,0.0166748794952651,0.0155871192311032,0.021292822251504,0.0191793454322887,0.0309351100269315,0.0132273509623498,-0.00467888105159866,0.0207277558601161,0.0167178780783562,0.00292917150499231,0.0315678334602067,-0.00252472287631016,0.0263793180110794,0.0104911145445994,-0.00558837437163608,0.0371334757438265,0.02517017901664
"131",0.0180413921632294,0.00204219778643601,-0.00848858040180233,0.0257743459849697,-0.00209398780263389,0.0034940576914309,0.00582457677961022,-0.0034163431370245,0.0122206762648781,0.0026210516489093,0.00525341450240309,0.00441967340504873,0.0057262737070667,0.0215435709278934,0.00336412295185548,0.0145091687454935,-0.00604087614268753,0.000844269429945449,9.86101551584549e-05,0.0180220413882471
"132",0.00366907661989057,0.00686016125760867,0.00622209424943823,-0.00799720335580084,0.000237148880566348,0.00995903823217031,0.00737932248440703,-0.00369506743456071,-0.00958631379595207,0.000446452871241171,0.00663151376671176,-0.00245329920976406,0.0163933546989355,-0.0093873589524858,0.0113740381201609,-0.00318141495193713,0.000271893825545317,0.0120545816886782,0.00857504541432685,0.00267886278380272
"133",0.0169614955043389,0.00290483559698278,0.00771906974015946,0.0108296488844948,0.0159072792617789,0.00642946484678037,0.00452891502898077,0.00240362853272184,0.00857126721035383,0.0154515942576661,0.00174926658791904,0.00653692326143341,0.00275535951471462,-0.0260280254794974,0.00690560450988881,-0.00598590674011767,-0.00434210176584478,0.00557648282307946,0.00426085986609934,-0.032332707122735
"134",0.00415152426290937,0.00882813068245115,0.0157678841077313,0.0273457822309708,0.0149828766018673,-0.0144004943490469,0.00775173571502323,0.00612552792669564,0.000380869383342332,0.000805815043983972,-0.000292411218136109,0.00569602847817322,0.00413761752824698,0.0258291690875053,-0.00229469446002448,-0.0131531277578112,0.00581593693703795,0.00904406762275725,0.0185953256918243,-0.00984393278601469
"135",0.0203066148440629,0.0151247277523631,0.01362393440439,-0.00102058832925401,0.0198780759509263,0.00695422450583664,-0.00167446168155886,0.000458368660196016,0.00144113693635891,0.00797325705990828,0.00923393975827518,0.0056964422437703,0.0192174190100297,0.0130453989979406,0.00875094739625317,-0.00367447154285549,0.000826686278500879,0.0235080776608024,0.0191764923319781,-0.0029916562028285
"136",0.0326835503232694,0.0029335931240154,-0.0065807216070337,0.0116532613787002,-0.0045342975021355,-0.00256726981393947,-0.011530686276297,-0.00953357875602503,0.0138490282511195,-0.00812276258453821,0.00468567845013134,-0.000695259571428117,-0.0172258196981237,0.0122827814250558,0.0151520991753004,-0.00350895287630261,-0.00804829121654699,0.000162856991381245,-0.00539214724998628,0.000185395227159034
"137",0.0281275757258803,-0.00744755152800491,-0.00626904779909107,0.0187332459936779,-0.0168539372561496,-0.00173014543571062,-0.00985866315720124,-0.0130644050952592,0.0104622154214589,-0.00571043727904019,-0.00231350468966609,-0.0124816320007183,-0.00017404380876229,0.00628134625752669,-0.00605373722169056,0.00405044261067836,-0.0129224920143834,-0.00226184161800006,-0.0177810032259392,-0.0155806819747687
"138",0.000956698676280897,0.0106899148536678,0.00771235074288773,0.0179477224500104,0.00972848849175633,0.0100930599057939,0.00580087675999181,0.00261930360939225,0.0118196792482469,0.00531755347919103,0.0187330863913367,0.00184576637466073,0.0075132986069864,0.00759813519983115,-0.00271350650275624,0.0150816011321984,0.00892334869961179,0.00898788146940147,-0.00654787746398594,0.00847570086069518
"139",0.013146126895809,0.0058552812043853,0.000801105670721098,0.00962179784021629,0.00214486215085802,0.00561474740410331,-0.00394858107500728,0.00157502665027437,0.0183198333496993,0.0409020818890795,-0.00505005239364405,-0.00668548004864809,0.0168713110030064,0.00962179500456779,0.0233865641143903,-0.00752749026700203,-0.00257196441004,-0.00142529244166014,-0.00994411091593288,0.0182252464105214
"140",0.0166879654644816,0.00188719803118777,-0.00311002877513674,0.0215117948995777,0.00556708565748606,0.00532692268543807,0.0120843909715474,0.00242898605176294,-0.000985035885054874,-0.000804407560129501,0.00920529712635219,0.00332557948966608,0.00743889700461931,0.00339703279676739,0.000422282036789337,-0.00163024155788046,-0.00203402103217867,0.00427244723304149,0.00507091229243963,0.0109016720310471
"141",0.00254352767529532,0.00390110899765526,0.0035928882293621,-0.00863067432381002,0.00885830698866237,0.00256837314525403,0.00854044813861345,0.00306241137279716,0.00124803418947439,-0.00738372955827747,-0.00280056520846202,-0.00183513380350314,0.00550695014279108,-0.00382315570788493,-0.00243137855555754,-0.000858212831981675,-0.00210338724805121,0.00450977015563174,-0.00482564546768896,-0.00185351284178898
"142",0.0105224757590849,0.00174662673022959,0.00290331823124764,0.00880075450591586,0.00241003253124711,0.00240664467576921,-0.00104741884527355,0.0129382420726641,0.0114127760089672,0.0128240045998214,0.0101620145297705,0.000885791214608091,0.00556214101570932,0.0152028661208747,-0.00420498993026753,-0.000669466788893599,0.00395680587459848,-0.00316356804960416,-0.00948893157371137,0.00344499010369869
"143",0.019098211685209,-0.000206300332777874,0.00110106921382927,0.0239067826898838,0.000798679501457504,0.00316294165531192,0.00831754286379388,0.00271485626160712,-0.000509185879003654,0.00854281096017721,0.00625090394444189,0.00279222513629549,0.00797570271646205,0.00372641494715408,0.00771353839558147,0.00866409161399716,-0.0112412093725985,-0.000386961381887793,0.0113585097042399,-0.00263698028810952
"144",0.00873317783094088,-0.00577767235139463,0.0067072773563243,0.0044152696804417,0.00663160161046445,0.00205840225886861,0.00551670053874636,-0.00230203508864641,-0.000149277278108068,0.00892370906436847,0.0306811050691061,0.00036291948426148,-0.00152411164575209,-0.00379218324193074,-0.0198554880070736,0.00760548302072722,0.011902097582182,-0.000718588104185476,0.00764441433357094,-0.000125447280961324
"145",0.00310817753043766,0.00521113799459608,-0.00509986290701981,0.0269717755505117,0.0220258791114335,-0.000968847808762932,0.0169028571991178,0.000333043993224006,-0.00128625373465197,-0.00225336207038112,0.000783379211405796,-0.000520939439652496,0.01584406747811,0.00993506872704619,0.016000219812495,0.0137803999378152,0.0121223799322628,0.0103006094136631,0.0200693198390188,0.00590569154398897
"146",0.0242878623443882,0.00266058960265516,0.00371363266831714,0.0185757475452978,-0.00899589809608788,0.00521062163400414,0.00488091047117743,0.00290437766019745,-0.00272425413869711,0.0005123532760972,0.000457742295912655,0.00345101581503754,0.00260087368166317,0.00908383101322346,-0.00619933436296973,0.00489024030939635,0.0051038648184069,0.00559214803601295,0.00480765859087751,-0.00213373171938541
