"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"75",0.0227262640582119,0.00223332500650701,0.000296097641171378,0.00672291195207296,-0.0012018768327726,0.00256503546046256,0.00113863615869441,-0.0113294333810836,0.0173598007568493,0.00042336879782558,0.00110535772702478,0.00103252257063417,-0.00573821214685848,-0.00524508152571864,0.00778739635603052,0.00302554229067821,0.000397988644085956,0.00746618571945286,0.00422083988200344,0.0241304148380887
"76",0.0149629157791562,-0.0106977957314423,0.00323360563827069,0.0190662286110824,0.00413901533451127,-0.00964062647521756,-0.00347097446288533,-0.00614464962544268,0.00506599571817871,0.0197356297625389,-0.0122195832341181,-0.0054346709334482,-0.0114193061615456,0.00499692448471125,-0.0164822851081995,0.00569148676898687,-0.00469983118025756,8.24290559495271e-05,-0.00365284630694487,0.0173185816859249
"77",0.0314598316019469,-0.00283838166524808,0.00176668839813572,0.0156745452828237,0.00176958305220942,-0.00951799929912167,-0.000199522002315353,0.0127227961627939,0.00327331694601403,0.00871560180858611,0.0138166822432132,-0.00224525356673662,0.00544466951790049,0.000772202743626956,-0.00127321531018966,-0.00282790850944299,-0.00434943057204955,0.00672028904838425,0.00863713942606239,0.0204331617701183
"78",0.0271659914834981,0.00973541783731375,0.00125560469113511,0.0259396479213017,0.0137088454940006,0.0084832045491039,-1.28084877549367e-05,0.0157059405477686,0.0256281407200231,0.0309969708098495,0.0157274374269547,0.0114458083236385,-2.43747996925472e-05,0.0263151714210477,0.0144007369818485,0.0131633800703787,0.00748270572738785,0.00589675974564919,0.0177081344279208,0.00713918574642571
"79",0.0260338916538987,0.0135776417076388,0.00177304134822857,0.0152354921685705,0.000691448701775517,-0.0091493936912355,0.00999939963595836,0.0048935911173185,0.00805851838205878,0.0161843251919883,0.0102959493892497,-0.00273558547741745,0.0114978202872324,0.00302975107834967,-0.000626497894305186,0.00873652026922556,0.00286302790878448,0.00634284060627111,0.0208694017590412,0.0260705511703253
"80",0.0234033867447907,0.0103474223244725,0.00432635723233712,0.0251502151384226,0.00888961763655471,0.00729746255462628,-0.00446215630345231,0.0111477160987394,0.00111989033919337,-0.00626655606096943,-0.000601182135859862,0.00340157691286189,0.000109790415168993,0.0145729620932374,-0.000361005866657929,0.00664366980180467,0.0073449928599163,0.00937999184978185,0.005639347541465,0.0169007126586708
"81",0.0132447296459027,-0.00678640620169315,-0.00215322638695128,0.0105767553051814,0.00285114705790578,-0.00982288414025803,0.00851255319844968,0.0123725368719921,0.0015974661579646,0.0106519881961188,0.00296342006799342,0.00878071876005209,0.0251036567699368,-8.194627138989e-05,0.00393227115499787,0.0112176514233604,-0.000141735865034176,-0.0141945182693265,0.00216963915651348,0.017078637852895
"82",0.00893182321749119,-0.0446206734775805,-0.00330856951879108,0.0155265560684503,-0.0111050781192945,-0.0137125500228371,-0.0285807870734007,-0.0183476022411539,-0.0134572319995917,-0.0295050887480104,-0.0405981198420979,0.000818356605025793,-0.0309136903676428,-0.00755871579385096,-0.0250873866289268,-0.00211876042238842,0.0035410255394953,-0.016984897297597,-0.0217365307502284,0.00203131011231095
"83",0.0104262761799892,-0.00614054593727043,-0.00704022102826278,0.0109635022236564,0.0106821992462733,-0.00233440902120278,0.00401365647729283,-0.014520043276801,-0.0116113444639554,-0.0120027875200679,-0.019290778498975,-0.00273599643087447,0.00705794133860761,0.00310184214451488,0.0010315595556607,-0.00250591369812268,-0.00309695651618255,-0.0198879930257456,0.0111238490492099,0.00650638844369569
"84",0.0254219765204469,0.00606555064575174,0.0121054862658461,0.0273064664157347,-0.00212376209242802,0.00169471846454794,-0.00794329981042902,0.0094735120324261,0.011602137679679,0.00566557612267129,0.0328146008186048,0.00720604400886927,0.0025974379711081,0.0192412764891015,0.0273390053395977,-0.00955054581762904,0.0187891150665315,0.00192498267117414,0.00267870636310859,0.0239681173223438
"85",0.0141171766711481,0.00503634761137628,0.0109680763933098,0.027399028702554,0.0138030245144588,0.0220482438462749,0.0218836183215797,0.012353387059137,0.00526105087885221,0.00696964768612098,0.0222018538573718,0.00565098521394285,0.00402103740531875,-0.00224438982988728,0.00703647947180587,0.00820669004336371,0.00311105371147248,0.0157658717957519,0.0136667699541359,0.00311509295684815
"86",0.0323250533596156,0.0225787934094117,0.00661715790013572,0.0263544680836957,-0.00832942126663601,0.0108278919851763,0.0106603483526918,0.00534044743467373,0.026263785858554,0.0251459724880079,0.0106448674168211,-0.000616738588481425,0.000506767930269283,0.0160320316236555,0.0339295833002795,0.0147006417861316,-0.00167388471347531,0.0129993623147841,0.00459215993662054,0.0136947940977002
"87",0.0227286869493667,-0.000470566176291548,-0.00372131014120825,0.0110657557644652,-0.004963813499183,-0.00695945644201007,0.00719466622359829,0.00848841357687451,0.0120989124581897,0.022011022418956,-0.00641846943945905,-0.00267712485362864,0.000519705804862565,0.0116881202652068,0.014354150437278,0.00878378052166907,0.0112008200263461,-0.00470834630043305,-0.0198020197935485,-0.00071012019212504
"88",0.00866316441594501,0.00291580698083759,0.00671817440022513,0.0164294194704999,-0.000638254371898939,-0.000654648321048856,0.00599348748268272,-0.0024219759677404,0.015952428708985,0.0126840197191609,0.00633069677683924,0.00462372669507857,0.000660695068046355,0.00985984961787258,-0.0014575325263361,0.00978222913326571,0.0150991267123962,0.00614090597626591,0.00399180393489822,-0.013103015834074
"89",0.0100360635636026,-0.00846491142055442,0.00108533249075954,0.0136971141137105,0.00347342618152235,-0.000774388356511162,-0.00616708372797326,0.00735994343294051,0.0212389250567499,0.00966138257092063,0.00391914360767795,0.00679462687269414,0.00282517629698717,-0.00447512081967253,0.000177017379716633,0.00651837742169984,0.0062724456740818,0.00453105475135245,0.0241855922896173,0.00284076547053437
"90",0.0290395030606268,0.0104437491563774,0.00291412126337974,0.00860776500933324,0.0131955060225542,0.0108127699810587,0.00511792009036215,0.0114913108441195,0.0259068713362865,0.0384618396234942,0.00303224234771556,-0.0081621512425765,0.0167227367124171,0.0130152384742577,0.018955664900401,0.00447798927459838,0.00332060814321332,0.00802658357072033,0.00148362433139383,0.0173620590323234
"91",0.0140625734390686,-0.0062655388538787,0.00397270457909933,0.0079613048329502,0.000692357222306476,0.00341148279707631,-0.00643431621764124,-0.00665671029039364,0.00037964726698389,-0.0131922736658754,0.00099790036218619,0.00426890188852292,0.0024138676120786,-0.000536393232580299,-0.00825309221300371,0.00219085831369931,-5.90425383525097e-05,-0.0039725562538948,-0.00702278930640541,-3.87669556565719e-05
"92",0.019246866657087,-0.00272468509566574,0.00484691461504953,0.0173353033889637,0.00295707950054951,-0.00204607866859954,0.00649506010667992,-0.00247699889659642,0.00338291376263635,0.023444405665649,0.00404575721987917,0.001043145231814,-0.00279464482034354,0.00121004023466027,0.00136980095619425,0.00938614069753147,0.00190775247771725,-0.000382947982948433,0.000735336607625016,0.00796089659918447
"93",0.0160973262050996,0.0084114508324208,0.00778733141865792,0.0233779937981802,0.00259739618060179,0.00240859663943626,-0.00338500138362308,-6.50527961878556e-05,0.0245729604905862,0.0193275536898387,0.00919403809807251,0.00435740222933033,0.00297321645557562,0.0105470893398048,0.0278648552715946,0.00771497072943975,0.00330523185475427,0.00794274748964578,0.0150610284750914,0.0220949348956489
"94",0.0322405550692385,0.00517112581332914,-0.00181834084471381,0.0155313017465491,-0.000639102475785304,-0.00195488763280612,-0.000801892877550303,0.000694266374272277,0.00631349750550536,0.0178370776165426,0.00706336345179264,-0.00545604761230122,0.00867759060575377,0.00405657121979524,0.0168338512762371,0.00942078305042278,-0.00254266018958712,0.0129247452753426,0.00283752370323919,0.0211151535872925
"95",0.00722485146680914,-0.00764744943489127,0.00541563995392241,0.0288216713546303,-0.00516195618573964,0.00190998015999386,0.00313214624445851,0.000661742824536276,0.0181004192101163,0.0258792211218198,0.00488903419420054,0.00446422701026842,0.00374273120836875,0.00751700859629621,0.0196635129359726,0.007235630835747,0.000918803891491171,-0.000543300801943865,-0.00253073705071372,0.000925265272448408
"96",0.0191114284630017,0.00272561416145025,0.00298388201296561,0.013180497873998,-0.00578565073309779,0.00704782657347208,0.00164562835639291,-0.00830021314097426,0.0114158535209401,0.0139732101598678,-0.00280314437022306,0.00299092369135862,-0.0021747745629267,0.00727094366904374,0.0159275251326188,0.00963663961059201,-0.0028123842721563,-0.000614264111517209,0.0060691439242123,0.00605120811446912
"97",0.0143433001382307,0.0014237690847813,0.00654575960980871,0.00439329930322776,0.0104030950269673,0.0147875553517595,0.00522176502107564,0.00170995474474347,0.00800764304036484,-0.00347824473374395,0.0149684999220414,0.00806348726520258,0.0187064426282072,-0.00400155724117604,0.0114689023263262,0.0115380388318534,0.00345556119398549,0.00970511561685673,0.00573541856941158,0.00895027199523466
"98",0.019322863128347,-0.00219425686384811,0.00842745378662245,0.0129297087627205,0.00837001920481688,-0.00256938466386338,0.00141039173885802,0.00766976317726192,0.00237653399636358,0.00115797039711796,-0.00334715471307878,0.000491344329606823,-0.00328333220442108,0.00944274484902737,-0.00753404033744784,0.00130886106258998,-0.00337374004348656,-0.0102237497313965,-0.00181851165296425,2.91823620784401e-05
"99",0.023142157038192,0.00158932855470545,0.0104438870016064,0.0197023379305206,-0.00155813970589779,0.0101625245045421,-0.00414361161282204,0.0136740136780154,0.0136892915865479,0.00901082105650452,0.00869506090293264,0.00257081515586831,0.00412422419319611,0.00384233662310964,0.0134773658795836,-0.00262918381915465,0.0145027766977981,0.00278894270055677,0.00861470109254055,-0.00284743498617751
"100",0.0166437010776621,0.0059468237838538,0.00455458229511308,0.0318618151911104,0.00511806890105279,0.00815687774902982,0.010521785205716,0.0013682901034089,0.0160293766642585,0.0240714176005075,0.0085963080405322,0.00087631532587194,0.00923668909245361,0.0227192466177954,0.0195151858502677,0.0017708557054416,0.000292636344541002,0.009714264173325,0.0146916373009127,0.0171504215704459
"101",0.0111080861610965,0.00981178775952955,0.00316941525584921,0.0105206716451135,0.0129030222624873,0.00435724400749233,0.0105791002572264,-0.00173151314642079,0.00944697246506555,0.00247758859246042,0.0054432040651197,0.00544345742235025,0.00144616311069827,0.0164156579779742,0.0204435632614249,0.00722895445657844,0.000978184435571093,-0.0032924611563505,0.0053085724790516,0.0039324236396521
"102",0.0080290906791161,-0.00871607973187442,-0.00717091931575225,0.0138298752344722,0.00821800169445828,-0.000909273226217027,-0.0051323528463047,-0.00519914058638773,0.0179375943990541,-0.00439861634035975,-0.0021250669897886,0.000387151225378373,0.00455911195786234,0.0086581937253579,0.0114925426087157,0.00649208174590076,0.00667088917293051,0.000643053314430993,0.00687307179085478,0.00832179762621597
"103",0.020357050233252,0.0133754952426221,0.00425472357830105,0.0238007052577475,0.00599715223396304,0.00930190857822405,0.0115605315352953,0.0187541722573103,0.022735367312116,0.0157052598965264,0.0201782571105105,0.0115254457054035,0.00890841164832912,0.0244357046834997,0.0295973426416686,0.00858562333538479,0.0165073804678275,0.0124921696887269,0.0111790397299478,0.0196291594692749
"104",0.0319081425226475,-0.00191848858184971,0.00775213669049796,0.026279998476149,-0.0113124359072739,0.00951960578847981,-0.00321310232052134,-0.0015222968139051,0.00697812089675859,0.0110360437432923,0.0107853315745733,0.000286847844874561,-0.00665751531029326,0.00857886741243773,0.0143802716344817,-0.00520270723036171,0.00331269887248867,0.00269081675295147,0.0136098670575342,0.0109649439703269
"105",0.0115109719801472,-0.00734260908392126,-0.00383103229604377,0.00904272764030113,0.00273755314290582,-0.0141578324663649,-0.00489599950789334,-5.48490480573772e-05,0.00527569538109202,0.0117317134439291,-0.00378811187244002,0.0106529340806475,0.00446674682472427,0.000255122268935432,0.0164483600548191,-0.000203493399536658,0.00985983573829682,-0.00552107534823696,-0.0027627267787308,-0.00199093805147861
"106",0.0170132992955291,-0.00487598727600239,0.00360107401845569,0.0273513920248987,0.00954346306838302,0.000172012882197618,0.00885277805257511,0.00156907010543807,-0.0102508741518214,0.00638562699258999,0.00434853602077658,0.000927338564574672,0.00152946462579191,0.000173536021379325,0.00785955406827866,-0.00828873063041402,-0.0151871175095902,0.000615316064412362,0.00129659378309704,-0.0127423454316976
"107",0.0111644041975861,0.00394442153090749,0.0030467222236389,0.0157166520636475,0.00803083036074262,-0.00140873256224804,-0.00251742340919952,0.00524840373342442,0.0239165341354045,0.0178849473403434,0.0095810188958182,0.0032538325378401,0.00884693267293068,-0.00170981068824786,0.0319317770046763,0.00307380505760913,0.00308175207786736,0.0111443319349404,0.00551490581597478,0.0151380634521631
"108",0.0228810827589892,0.00803839586327506,-0.00105017944898571,0.0225537966523891,0.00106466234027787,0.00836799927839333,0.00419785310942952,0.0133036864712504,0.0163074228297058,0.0341916444771184,-0.00282962664799259,0.0100736360036771,0.000911155037045159,-0.000981946414970454,0.0215148054310554,-0.00064725206239993,0.00572608467654099,0.00393609687080358,0.0133616533888074,0.0108729112684688
"109",0.0168993413529135,-0.0167948342991767,0.00324393423051034,0.0188906460581228,-0.00113283232341499,0.00117370252120357,-0.00201365972982036,-0.00966897268275844,-0.00915118570067031,-0.0146859228872635,-0.00206015725002864,-0.00204383319649062,-0.0121199938026209,-0.0117011386460588,0.001632436568109,-0.00351457892188206,-0.014472941978888,0.00345635657672921,-0.00139401449848085,-0.00226526113364136
"110",0.0103618690076182,0.00268239541679982,-0.00133722119700369,0.0247849484829883,0.00635965870600024,-0.00756370014703781,-0.00260040616952921,0.0100376114308015,0.013092192277655,0.0123342264875851,0.00501747713088288,0.00585240004151143,-0.00601702370632483,-0.000966630495457038,0.0242907133837288,0.010763459438351,-0.00209206606351497,0.00920248863643403,0.00257645487448927,-0.00128416098796283
"111",0.019721322658332,0.0144571825160461,0.0073346109022378,0.0174760277093525,0.00666488748150246,0.00870799290471943,0.00476107686518493,0.00464514742708506,0.0283447672086373,0.00967846835058797,-0.000543580578550411,0.00617582801065342,-0.00139912459056133,0.000263089655475263,-0.00486541099536825,0.0036989791040913,0.00629949704808793,-0.0034236240178713,0.00245942687827447,0.00575705187193704
"112",0.0190538153770327,0.000515576055032599,-0.00198655354205374,0.0171058035914932,-0.00217614666070869,0.00261108076273487,-0.0033075714002572,-0.00952047048460954,-0.00437907103324476,-0.0101062382229174,-0.0212466224943208,-0.00398551123362925,-0.00726266602177384,0.00148023912021116,0.0197136133992207,0.00143735789437494,-0.00623863686414702,0.00567740076381595,-0.0011439923235001,0.000715128654294704
"113",0.0192733151510581,0.00981913283966479,0.000592185861779108,0.0241271398243794,0.0127546482966663,0.00722534932232926,0.0146421451750237,0.0181338413061818,0.0282959822801136,0.0463228317470644,0.00372729367029074,0.0137473740019983,0.00632003195422109,0.0150607611374485,0.0331633282566406,0.00443122314598918,-0.00118878562993913,0.0212085586611135,0.0202032480563133,0.0317930978668736
"114",0.0206022019283885,0.0105391343768251,0.00502717397799924,0.0137098743391436,0.00706685961889799,0.000361695923829493,0.00718221776029868,0.00749928546077341,0.00927589494921461,0.0032878695674509,0.00917307336846274,0.00342918308941387,0.000685996269381647,0.00312519773030146,0.0108810434079462,-0.00363966716851181,0.00551074696974298,-0.00863446153336523,0.00508913287415385,0.00774821997669886
"115",0.0206162562122417,0.00349790278478435,0.00730443814920943,0.0219489066885571,0.0185183565286751,0.00629765216773191,-0.000617205123787521,-0.0120942144462962,0.00180581007312364,0.0391711907263963,-0.00204295512567852,0.00747344262062544,-0.0179444801282261,0.00517255865412641,-0.00355676535436166,0.0116658480632337,0.00316514393905956,0.00838715953849035,0.0161122057606587,0.0253436239060687
"116",0.0242302207308697,-0.00879807937928584,-0.00956344280700857,0.0127341546055097,-0.0146875417383658,-0.0160594106085067,-0.00714123253844932,-0.00679426105111741,0.00954131291242336,-0.000734313550177175,-0.0132025424332414,-0.00680673133448528,-0.0106728217298722,-0.00361851968942772,0.00852396031597022,-0.00347321300852047,-0.00861982503005298,-0.0136156711463888,-0.000142894687318481,0.0173452279279983
"117",0.0385458848727363,0.00230291786407197,-0.0174655985114903,0.0155398613012099,0.00647345226684848,0.00602616929930655,-0.0142227414944016,0.00382252726169636,0.0194211348796597,0.0100305328697085,-0.0282122101928606,-0.00946330397344787,0.0019451897959369,0.0108425892869765,0.0069482542428891,0.0068583415985228,-0.00965194455694335,-0.0117730620290493,0.00547067222560641,0.0242734143533391
"118",0.0227533476594206,0.00209613706286597,0.000733742689910085,0.0289774784517895,-0.00468496029702226,0.000924330161207252,0.01488868883141,0.00892028906517902,-0.00207152112933144,0.0262043884184212,0.0131439353455984,-0.00299715466903761,-0.000838058531850981,0.00655340394245038,0.0182753868630594,0.0122906651554072,0.00982338040048784,-0.000215537566932612,0.0155999709925878,0.0110985590945284
"119",0.020012183356649,0.0271995345190142,0.0124781259665872,0.0185533054956215,0.0195974284698783,0.0111392602005377,0.015281912652286,0.0153305203895325,0.0328308230532008,0.0402801468126191,-0.0083378973871137,-0.00283285221061655,0.00567877710491763,0.00238307300573604,0.0309383237033311,0.0111261714318066,-0.0110237430519391,0.0315197185048299,0.011174707022188,0.012682161152994
"120",0.014822291247571,0.0114288252904662,0.00653914015040257,0.0126420876738345,0.0103315063362149,0.000466664422987042,0.00025904162660409,0.00904185002770373,0.0447638893045067,0.0430624069972506,0.00648532631550619,-0.000274389887375821,0.00625253676326952,0.0192753217533805,0.0414203010271414,0.0130606758765136,-0.00303134380310213,-0.00962172991492404,0.00615547248970875,0.0216036025591301
"121",0.0257968580620266,0.0036695892653735,0.00628646449106032,0.00393168341367371,0.000411164769707432,0.00939741028254034,0.0059107059215139,-0.000381588990737753,-0.00209604966144736,-0.0104616241415603,-0.0185583681678362,0.00856210808677864,0.0192753918920601,0.00728875928227881,-0.0217722593080777,-0.0173001831044899,-0.0053287919876437,0.0099608475151124,0.0103665565024685,0.000696550675770454
"122",0.0235900079030038,0.014563431021928,0.0123693987498894,0.0148559058813406,0.0126919575139127,0.0207952643550332,0.00440773352259869,0.0150971567833788,0.0232360764894856,0.01092463526788,0.0168072492794529,0.0097268071920711,0.00317090192553054,0.00396682473831653,0.0171542637558083,0.0111982621598907,0.0108870567334016,0.0183907849343606,-0.0125919284418928,-0.0150661542314304
"123",0.0340677767737152,0.0160976121634564,0.0114808672130811,0.0252741005991123,0.00335192388767048,0.0167432690505909,0.00673530925887487,0.0248337093325602,0.00411676252894276,0.0333386144603486,0.0289003778194565,0.0022446159964438,0.0139741696313544,-0.00970943976145777,0.0195490913824622,0.011710259927717,0.0125974258076104,-0.00230706557354684,-0.00581503107112434,-0.00801608289868922
"124",0.0197704836674808,0.000530014120345945,-0.00642878476452547,0.00660186540721783,0.0173674553215871,0.0020737085503399,0.0127856925535061,0.0017025092081963,-0.00655875283259533,-0.00246443936718958,-0.00487087207985485,0.00189714889739971,0.00121333229980908,-0.000458497596155238,0.00356135806522455,-0.00614172861533614,-0.0056664044072095,-0.00116749739984933,0.00294469191250649,-0.000952722957738956
"125",0.0131876596067567,0.0140118856450785,0.00864536332455234,0.0348024446826821,0.00396653758818059,-0.000460113385014695,0.0144324032310253,0.0247988161190711,0.0288947488650739,0.0259411595556086,0.0116695411721253,-0.00225342125059482,0.00912744730125903,0.0184717381178801,0.00364985653480656,0.00864611683659798,0.0128713045678185,0.00258223127178009,0.031591220914455,0.0450710570604333
"126",0.0173397962780001,-0.00240702445391234,0.00123403720898592,0.0119614273743759,-0.00977540265925529,-7.34963134860767e-05,0.00013775527952729,-0.0165318942500647,0.00366463027698741,-0.0158075346715895,-0.00816844178358123,0.00618117061384604,-0.00350366252314763,0.00397824693361441,-0.00864885991585262,-0.0109762239189342,-0.0088117058373994,-0.00367599586039754,0.00522163685489555,0.0014899027439325
"127",0.0295281584999019,0.0118109806034564,0.00881554949914152,0.023314300599652,0.00902504579032807,0.00112323876322272,-0.00559394837212448,0.0144766052367196,0.0421570319884795,0.0378977288092884,0.01601817784475,0.00610183579152941,0.00924310804144753,0.0130430719625442,0.0281408924570469,-0.00351043276660183,-0.00171998796832188,0.0148207417866309,-0.00813936855635438,0.0191877696829722
"128",0.00845732522834555,0.00175707517498924,-0.000315660575756215,0.0195252238135639,0.00763485606645389,-0.00283402169794001,0.015408359698419,0.0184597200652351,0.0221772436882845,0.0115304130329873,0.0127159798807689,0.000921390261357044,0.00451743869246567,-0.000700057442558374,0.0229999474146338,-0.00533572242409578,0.00431648868758636,-0.00510719771309967,0.014472320435368,-2.36372331033582e-05
"129",0.0155526812489827,-0.00332345096881395,0.0080622195780318,0.0208198854153082,-0.00854651338930577,0.00816217808080644,0.0139092383747349,-0.00598887155312784,-0.0133850453284828,0.00111701918413627,-0.00510022834128802,0.00636275669513599,-0.000866594014468713,-0.00924285064955861,-0.0199512887168619,-0.00727861385185772,0.00654623300661105,-0.0116823657171038,0.000114357833109746,0.00108389107492425
"130",0.0174543630441801,0.00452060245888711,0.00723537287808223,0.0119076952852842,-0.00318377913374104,-0.00524441217431783,0.00457763943057903,0.00483830647177337,0.0116246773703751,0.0065693829494583,0.0206461402531007,0.00710619554254428,0.00881742746081082,0.00256802907924419,0.0270390917155477,0.00454983055242923,0.0135483398434668,0.0129007327001605,0.0111798848423151,0.00389382161685053
"131",0.0334113950165813,0.00147787207583527,0.00170709524417115,0.00744771570125812,-0.00495810527313371,-0.00131255183841912,-0.0053259502414963,0.000140912547268565,0.0167812094084054,0.0306592007486899,-0.00765417728340638,0.00541744806345051,-0.00330763276340346,0.00130143175442129,0.0100061533829207,-0.00560028601834379,0.0131193953549307,-0.00587536840387492,-0.0132935804269102,-0.00179323919937754
"132",0.0160941060673988,0.0312310839881549,0.0234792322044561,0.0175423084971329,0.0152613236490307,0.000718167052601821,0.00873181925091417,0.0299239738095379,0.0522246009858978,0.0683393053400828,0.0428232052519749,0.0146494223492696,0.0264463207799624,0.027595605424087,0.0547303154204315,0.0140906385562282,0.0087959737966959,0.0138331163575728,0.0200565946786273,0.0364032236586789
"133",0.0355046033056563,0.014300076356853,0.00371652611445715,0.00904552150742448,0.0217401451666423,0.0118169848633343,0.0182676059384657,0.0135425379014139,-0.00958671510663223,-0.0133579259492497,0.0184082141238454,-0.00693768615339519,0.0188223125795518,-0.000166228569227444,-0.0417094354540316,0.0253397364000214,0.0081233685378803,0.00126618615695642,-0.0179509043678151,-0.0235360196627355
"134",0.0274073283764549,0.0083499604129793,1.94062753702739e-05,0.00359718508901403,0.0189106186494396,0.00648538944688927,0.00285038947621202,0.023219750420847,0.00583067801009142,-0.0130998766680019,0.0156801671421206,-0.000219217439375614,0.0209867701600663,0.00225491269968702,0.0123908760373065,0.0161278979977708,0.0152611107559814,0.00488653525110228,0.0021222575019834,0.0072594757139042
"135",0.0204875765714739,-0.00117966966123783,0.00177996087648945,0.0167330853944624,-0.000256882411366582,0.00182732964395452,0.00319198079695468,0.00585989165160221,0.00229452647697599,0.0110157682440112,-0.0126774916173714,-0.00593865819957179,0.00404120881771016,-0.00026034309928338,0.00248116824526154,0.0128783787671996,-0.00219490523262796,0.00121295546793929,0.0115512752924214,-0.0156676859022462
"136",0.0200763361841177,0.0021635845669653,0.00889287070373795,0.0129751739690556,0.00193809563361884,0.00175190938754132,0.00531216718598564,0.00820816534211908,0.011635060174661,0.000360530966311928,0.000375436259398008,0.00731892825357913,-0.0125976430902752,0.00696200190886346,0.0128677801408816,0.0156782677332068,-0.0078550267708138,0.0116018505245688,0.00479594455539597,0.0140202134539587
"137",0.0214696863131002,-0.00342025451255745,0.00101709380610414,0.0204304328020108,0.00652760976660845,-0.00660187840589823,-0.00726144843537956,0.00451501111438104,-0.00396223952697333,0.00416035294865462,-0.00960562165601987,-0.002267482941643,-0.00480221958039875,0.0050354323027192,-0.00640320158019626,0.00085494234558505,0.000482215353792093,0.000764230528493094,-0.00367307569875064,0.0117381629835426
"138",0.0203464986245774,-0.00322641978595932,0.00678453755065639,0.0172869187385641,0.0122030505093809,0.00417570912595909,7.16300907044557e-05,0.0251951733294268,0.00939743940087202,0.00531357160762758,0.0152897849422144,0.00136935538067384,-0.00715216709233976,0.00627308523978589,0.00833476920610596,0.00287287412303173,-0.00451602585124231,-0.00425006043451113,0.0149464909434355,-0.00316177188121224
"139",0.0063610374859508,0.00402120391022216,0.0140181465108377,0.0131880217202492,0.00985046619189322,0.00087721889428775,0.0111014203830723,-0.00421127284844671,0.00534690628999906,0.0111559336522823,0.011040513532282,0.00757139738213901,0.0141465994407142,0.00715041647235717,0.0097237187061163,0.00215298096404539,-0.00188071631314528,0.00189671869488605,0.0187914413717756,0.00228014481586984
"140",0.0165291048717716,-0.00829178567432559,0.00368381193060876,0.00825849389697692,-0.00237543972513215,-0.00403711463100584,-0.0012206849356307,-0.0067922323019915,0.00967883331192573,-0.00220052433738597,-0.0157745201630865,-0.00746224064083693,-0.00721073859781991,0.0146229202290342,0.0142167104033563,-0.00211416159786862,-0.00252670071281895,-0.000366967854830464,-0.0111301734898051,0.00287172695201648
"141",0.0151078934944173,0.00439401647859198,0.0030856175501621,0.0304330808926458,-0.00134453957472616,-0.00363603864891613,0.0102894067658601,0.00755495752396265,0.00930923384602468,0.0024245971561937,0.0134456683687726,-0.00955623794066421,0.0163017142335519,0.00335452454758779,0.0158597479219529,0.00541722602798866,-0.00580033061221905,-0.0017573825351435,-0.00873245481582354,0.00311479802611197
"142",0.016524352214627,0.00843413207689422,0.00392221756998401,0.0106198509168874,0.00982526058581914,0.0015926824695976,0.0117036700439282,0.0125351089332167,0.0116350811086088,-0.00353173712763665,0.0153125637513409,0.00151118750422809,0.026056816313306,0.00534407927765281,0.0049090774102852,0.0027160894750966,-0.00592331388238365,-0.0154800978287196,0.000100805248516662,-0.000781390022219415
"143",0.0295167873020747,0.00485932015938961,0.0021507766888226,0.027255588426438,0.00474785254071256,0.0143750375666348,-0.00400767432313232,0.0183068102723628,0.0101139702019235,0.00590338090498097,0.0277666686028425,0.00581022575344696,0.0109751106226742,-0.00773884696571439,0.00844851663383764,0.0131486549887205,0.00274674614055774,0.0070630057356866,-0.00299095716878511,0.0112408193162036
"144",0.0203825690488909,0.00921488630786642,0.00635868921606768,0.0311711806657364,6.36679600003907e-05,0.0135272192441077,0.0128637525114047,0.0260499062381172,0.0169733422597632,0.0192129825594672,0.00178926702824299,0.010270016943475,0.0158098847179555,0.0280763049924108,0.0181203181885371,0.00844068677794438,0.00144010894569691,-0.00639887988579943,0.015683770901272,0.00619069645822249
"145",0.0114642571171148,-0.000420684783941144,0.00287080561627234,0.0202993659493795,0.00944401034046471,0.014386321297453,0.0106575517325588,0.00341164387011562,0.00973393946852763,0.00307730350697328,0.0134530514982061,0.00417747343888756,0.00680077338071627,0.00829358642163738,0.013707540107359,0.0128080186102675,0.0126208611420826,-0.0105893410184781,0.00875259414601521,0.00534584148411861
"146",0.0107730450579554,0.0022328568444332,0.0120040033953273,0.0269259924427663,-0.00576269791647352,0.00682548073619257,0.0121570120061331,-0.00270706309800827,0.00127658362074829,0.0175982388989142,0.00275525707806572,0.00650775736920938,0.0102032648688538,0.00034357455432681,0.00440049410682547,0.0188669788559891,-0.00645695168770478,-0.0137801517321074,0.0105410047329913,0.022557818293252
"147",0.0218261015513632,0.00383083755643427,0.00282737908922575,0.0248015680784727,-0.0026339329618095,0.00376115080640684,0.00598845885138931,0.00826880949983336,0.0145371615545784,0.0131658279931275,-0.00334169702729366,0.00787863157588416,0.000644295797515954,0.0227704611664221,0.00598958359347941,-0.00188118653797499,0.00408830251147668,-0.00716555425527929,-0.00182798109678072,0.00977452058243663
"148",0.00918107146061945,-0.00639714393970795,-0.00441888930943788,0.0259100055740214,-0.00920077798888798,0.00121748412130645,0.0166388086209184,-0.0099383546178184,0.0111805240075435,-0.0106789367875645,-0.00285635618246646,0.00107663798445128,-0.000179329443078821,-0.0108711851422682,-0.00549035648879888,-0.00710366536315405,-0.00894028368335512,-0.00301451272896152,-0.0118703231028059,0.0133479900958069
